id,Y1,Y2
3036,-0.35756032443557056,-0.5380567296328299
3037,0.4466127659327135,-0.5251338737768824
3038,-0.6583779426793928,-0.4623905275057092
3039,0.4421161283508932,-0.46751106586494035
3040,-0.20402824747961942,-0.5496966757194695
3041,-0.427265658765802,-0.46138569958077735
3042,-0.12888224232330156,-0.5406121755431504
3043,-0.24513121182170594,-0.46713190470267163
3044,0.3657834982943455,-0.5178202903592807
3045,-0.5153988072788396,-0.4486184312851423
3046,0.5842557411434568,-0.5729446542316405
3047,0.07930712984479493,-0.3622159839059784
3048,1.0605680309563665,-0.2772502952795165
3049,-0.2547886832064765,-0.39847032447021064
3050,0.8328800830549589,-0.42239548840725727
3051,-0.023817492152956334,-0.30959950429299793
3052,-0.12800247277846108,-0.4140962694475207
3053,-0.6591013290601149,-0.31478545739577707
3054,0.38444292724121026,-0.47653053471391404
3055,-0.10647696864306323,-0.33762647887536557
3056,0.8615132654531562,-0.3751215072419427
3057,-0.0530607731317024,-0.2982974321416791
3058,0.27507150910244194,-0.34243947743352854
3059,0.7204601656994006,-0.30326978299751095
3060,-0.7725493671629914,-0.3779104949457091
3061,0.31876716382515685,-0.4310823230958244
3062,-0.3587438646767557,-0.46602112395566736
3063,-0.041006147841612196,-0.24048739290553617
3064,-0.16961247892391743,-0.3765335532857436
3065,-0.7417903903242703,-0.34509080071624615
3066,0.13209852579400508,-0.47733943136822643
3067,0.1035878418511259,-0.5664973502138869
3068,-0.4519541347824171,-0.4441373803624893
3069,-0.10595367082561376,-0.5322714984886401
3070,-0.4567758382757979,-0.30211713072829616
3071,0.09799913700613007,-0.44104730232053824
3072,0.4115823514380204,-0.4288514503582853
3073,-0.787462496095298,-0.32637016015602255
3074,0.3780589229139564,-0.5307946052816018
3075,-0.6417282672669057,-0.19210948772611924
3076,0.24806015040291515,-0.4144480612270421
3077,-0.5198779163650729,-0.16586644005155884
3078,-0.35822367947586375,-0.32087197976018883
3079,1.100168496142146,-0.3627764783830674
3080,0.38055726678263163,-0.373392701194682
3081,0.20543972482768413,-0.5050764446579726
3082,-0.15464962233115734,-0.583434411566798
3083,0.5179379652217659,-0.5002100896713749
3084,-0.24981304170825633,-0.5163699061371853
3085,-0.4337967373387815,-0.562528864899488
3086,0.09859477224654654,-0.5543405338654591
3087,0.629876072922336,-0.5343742262139148
3088,0.139729311032217,-0.4731996587221426
3089,0.0866065039653086,-0.5204495491258279
3090,-0.10372555360332276,-0.5548686411367001
3091,0.6625843024512748,-0.3480049257511754
3092,-0.1079316159262229,-0.37279135085927834
3093,0.050264169816059474,-0.5032278166417113
3094,-0.29776530007139107,-0.5285013201215135
3095,-0.34360139019117003,-0.4780270565470462
3096,-0.13266257858312358,-0.46613448159345333
3097,0.6163679227960782,0.12580415830085415
3098,0.9326852706321773,-0.31820718991218744
3099,-1.1015489061506925,-0.22922596570189216
3100,0.487476598448242,-0.37756618119049057
3101,-0.0882048724483928,-0.24545874658618755
3102,-0.30812785070003845,-0.2645416739489088
3103,0.4395736119196011,-0.12403941224153209
3104,0.9464880688380933,-0.15096177801052324
3105,0.24893298654880922,0.2341573499801173
3106,0.970491172164379,-0.026658144867653867
3107,-1.0047504323851943,-0.14439331365848607
3108,-1.316593932424804,-0.06136141123104961
3109,0.9107624621506335,-0.2859765229704244
3110,-0.36971438472154383,-0.4220202300508476
3111,1.3967952009020073,-0.03900245783343703
3112,-0.24050155749676572,-0.19544026425589195
3113,0.1958987811965853,-0.43140351124598175
3114,-1.156773831994758,-0.430976499020781
3115,-0.7246091481541131,-0.23667903829174466
3116,0.3150283903264825,-0.3327546822142142
3117,-0.33095588830540007,-0.533639435786216
3118,0.3198737050795141,-0.43267090667343344
3119,0.425714980194795,-0.5242763339928723
3120,-0.38906016252955716,-0.5025265177682117
3121,0.41989174454497763,-0.5014998032123577
3122,-0.8793701714122268,-0.45756920810790247
3123,-0.7362684600152388,-0.193753727657063
3124,0.2346112430722508,-0.36181699732053624
3125,-0.6832814537347518,-0.4792455195445708
3126,0.041829188553586784,-0.40060662490855725
3127,0.5513794499448887,-0.3915050493413209
3128,-0.004230202991259357,-0.5608016872565564
3129,0.24172625743049223,-0.5744851356891136
3130,0.08290795900414409,-0.560814009446756
3131,0.2908092441058055,-0.5782423050166776
3132,-0.2568407994252974,-0.6126637724357562
3133,-0.4207281568932036,-0.5475876267272742
3134,-0.4526773237011477,-0.5046826212170226
3135,-0.12795477600714564,-0.5313335367349173
3136,0.19600955351168856,-0.5900845584113161
3137,-0.18794167754090926,-0.6003456972486615
3138,0.11457240881797223,-0.6249923980735006
3139,0.3260911176710286,-0.5863010762363365
3140,-0.0760939273385971,-0.6039212256480079
3141,0.40565191126882794,-0.6340172249945194
3142,0.21689270599873717,-0.5370108675355096
3143,-0.1897209974014288,-0.3937780741944928
3144,-0.24307642785900477,-0.5353645130346095
3145,-0.31600209633927284,-0.6088236796587323
3146,0.05121747650181885,-0.45941260993898764
3147,-0.5423928872879082,-0.46844878698790376
3148,-0.006834763674237829,-0.40364886566250974
3149,-0.26737905689148483,-0.4604251784426929
3150,0.16319091805204958,-0.572198085051546
3151,0.633604239894336,-0.5606031494834949
3152,0.4010391825085493,-0.5691175521292253
3153,-0.26587797041792754,-0.5976969443442298
3154,0.058680799381299206,-0.6370998126321956
3155,-0.052649147114807816,-0.5834298522375707
3156,-0.3865576495161405,-0.4193982254417847
3157,0.10899054716927542,-0.5069391492185976
3158,-0.12008154698627958,-0.5589478509883455
3159,0.406568848601739,-0.5662054424210896
3160,0.017963907135792084,-0.6288130914081235
3161,0.3799800013521155,-0.6112111029176224
3162,-0.09058216491168734,-0.6228133596533716
3163,-0.3977629905893336,-0.5680455504935079
3164,0.30190431036346005,-0.5553575176032131
3165,0.4023919186190458,-0.6081825970620699
3166,-0.6189016778029793,-0.5663637966771826
3167,-0.39182078107871665,-0.5275704580524191
3168,-0.4512815215297178,-0.49669150378849247
3169,0.5194062814304262,-0.5504667918677143
3170,-0.2745056784613252,-0.5560170689422398
3171,0.1427661301303564,-0.5478015857094879
3172,-0.24365841580194178,-0.5589611871167556
3173,0.5313561971113356,-0.5816201464465457
3174,-0.02345926134550581,-0.5939716576513021
3175,-0.5571532333263854,-0.44577144098204785
3176,0.6817405656721768,-0.4314010060998498
3177,0.19818568073964904,-0.42887429982523745
3178,-0.28319120083657073,-0.539859227359871
3179,-0.3409715956219603,-0.5396380025739776
3180,0.22968376587532435,-0.5878456878795061
3181,-0.21094800740342687,-0.5566472879476638
3182,0.05213475447597464,-0.5424150276846729
3183,-0.30561826782901436,-0.44049875045807824
3184,-0.0003104732025196244,-0.586315914862944
3185,-0.7085680181149866,-0.20249748322285366
3186,-0.3531145981520114,-0.15168759407829618
3187,0.3662591951557579,-0.42967541607554305
3188,0.4132250761052357,-0.4666848709545611
3189,-0.19193192433275472,-0.5286886675579134
3190,-0.009953187444716328,-0.5573615903681657
3191,0.1575613465584772,-0.4897447132518664
3192,0.5717074785776083,-0.48752266604446665
3193,0.3479011839212433,-0.49799443390014214
3194,-0.12682546611714118,-0.5248359696009882
3195,0.3865333169908718,-0.5084165565061665
3196,0.38230775529139976,-0.5007785794694353
3197,-0.11095337779503357,-0.45960469577905017
3198,0.28238635207099455,-0.5282237443266907
3199,-0.17754854236413622,-0.5209221352113055
3200,0.11324789414833904,-0.5022756941636527
3201,0.20535777112956835,-0.5739332549729537
3202,0.02556835818380422,-0.5343027810366426
3203,0.37468645077889584,-0.4902374788696314
3204,-0.19182133802808196,-0.5682758668858757
3205,0.026062752452972855,-0.5944424755428201
3206,-0.1962083723913525,-0.4595107487489708
3207,-0.5719811776976788,-0.44652431352398697
3208,-0.11333191318151134,-0.46118825350808224
3209,-0.6981721860786304,-0.2768669108813021
3210,0.22170307280165832,-0.4422815860292378
3211,-0.971417900022345,-0.18084419306573954
3212,0.4158509888524991,-0.0828754788861671
3213,-0.4048228432216562,-0.5418217646525273
3214,0.6497090585846107,-0.46702255312255414
3215,0.28819166558677384,-0.5455517195988383
3216,-0.0817520014154354,-0.518843475034106
3217,-0.605274814645923,-0.5762891812528704
3218,0.13643361645069516,-0.5349062615504586
3219,0.36151473604356676,-0.5535773287984311
3220,0.5312097896974173,-0.5894328816996203
3221,0.07990782246068016,-0.6171032018199846
3222,0.37509865622591193,-0.6071345580241563
3223,-0.2541587947979202,-0.5887851565855629
3224,0.1677250153328498,-0.5814408277769538
3225,-0.2882969290718274,-0.6171756241292834
3226,0.016092271827219614,-0.6579634373666194
3227,-0.3510359799273643,-0.5004112443533115
3228,0.8658025396647259,-0.5748293985838356
3229,-0.44958300641439675,-0.5829176284068016
3230,-0.1569947242015594,-0.589342957744044
3231,-0.28650827878649104,-0.5398553109917322
3232,0.1680689961381446,-0.6027454210029888
3233,0.4633360774972234,-0.5790084066338674
3234,-0.3484414773192353,-0.6328288086028897
3235,-0.2922613779193904,-0.5454290965715743
3236,-0.7109660635971753,-0.5123600110720636
3237,0.18655028457806583,-0.4786241160816972
3238,-0.2299081669469582,-0.5424877772341569
3239,0.4832562802590386,-0.49148358320196384
3240,-0.39807211730801506,-0.5699691920489309
3241,-0.6306363210928405,-0.4048240797727188
3242,0.2638908668988124,-0.4364239074640695
3243,0.41646582106259383,-0.5261518129367572
3244,0.19376003743554782,-0.5526722414076143
3245,-0.9175795810494968,-0.42709340078342756
3246,1.0823940287133664,-0.2303860470527377
3247,0.7898342606240354,-0.341737571533299
3248,-0.28135370038850477,-0.53550585486553
3249,-1.2277091947111292,-0.41662809520106703
3250,-0.028246464275381678,-0.5683193034327185
3251,-0.6975581154239053,-0.4588878477727264
3252,0.3395356039810983,-0.5164244842177756
3253,0.15738749502815538,-0.5797109044643202
3254,-0.45345861591916065,-0.5457592041001469
3255,0.3432406731461689,-0.46110857980614295
3256,0.08665251561554783,-0.5502683214291253
3257,-0.6184039388050396,-0.46318977659631044
3258,0.07512422801269655,-0.4900013560521338
3259,0.654418416626555,-0.476151274379773
3260,0.6249997224604504,-0.35851430001180923
3261,0.09564410985884388,-0.5527884363939373
3262,0.10216246945851569,-0.522587780869839
3263,-0.2572292584248471,-0.4260879410228644
3264,-0.4036597974976167,-0.48585959539539464
3265,0.18275725005051938,-0.4961488334308702
3266,-0.015477383129059738,-0.5795098169868386
3267,0.2846932625455563,-0.5706695052267404
3268,-0.5552388696335107,-0.4679638284439729
3269,-0.446947927561735,-0.4421608793760215
3270,0.4568774123527427,-0.4760662749346461
3271,-0.12153702568253714,-0.5818550733433203
3272,-0.47741051045803884,-0.4431370181608899
3273,-0.5316282764477662,-0.12690384664748847
3274,0.09857359549924782,-0.44027019904105497
3275,-0.2582191325057205,-0.375876148903645
3276,-0.4782450069773214,-0.3723957931492729
3277,0.08921060630697798,-0.48967735020359204
3278,-0.05486170029574823,-0.5452495789780003
3279,-0.020885024549690965,-0.5640125799388426
3280,0.26349198240475985,-0.37198460960079927
3281,0.26863266650068035,-0.44948623736276444
3282,-0.26216322266464775,-0.4892431031713277
3283,0.19160393250545615,-0.4839039812180891
3284,0.23037487976723442,-0.5658701429653852
3285,-0.16654141680092038,-0.5281747769224161
3286,-0.15906304755794443,-0.5174061882140841
3287,0.3524748360360694,-0.5487370991440713
3288,-0.26812380620061876,-0.5699762853398831
3289,0.2529391984477682,-0.6268287220289634
3290,-0.33748105798474226,-0.5829505432680995
3291,-0.08923308533783077,-0.5815137668613234
3292,-0.30425183107878206,-0.36121533216698665
3293,-0.7579877244856538,-0.3747278738484331
3294,0.6825490552713442,-0.4134795545596239
3295,0.5307678738768306,-0.42005421985663643
3296,0.5841186415964236,-0.46011757125911174
3297,-0.02911059447704364,-0.4372313134840873
3298,0.23859887297475332,-0.3923978491177164
3299,0.2725341940631181,-0.30611210369192254
3300,-0.2987683695504376,-0.27817953119087796
3301,-0.7061942046358012,-0.4067241907757568
3302,0.2314311338003865,-0.45154753786747887
3303,-0.22523815686615833,-0.49667639212915704
3304,0.12877723681993256,-0.4441298223226935
3305,-0.8621250727169264,-0.4196513711068588
3306,0.07721597331094017,-0.4280944123072362
3307,0.467256077894728,-0.506600793903489
3308,-0.6205982851437422,-0.5111731386283175
3309,0.16508150439711294,-0.3471378775752176
3310,0.26194427577703994,-0.4183529325343213
3311,-0.21181001194926613,-0.5193809705181857
3312,0.5657141693128914,-0.5789077168418442
3313,-0.07762213955715092,-0.5758927818988684
3314,-0.41346923233742094,-0.5290535769858588
3315,-0.06892658310302244,-0.5368695948083905
3316,0.3630975815971232,-0.5478116551349442
3317,0.6952092679676927,-0.543317449939085
3318,-0.27816782677277513,-0.624864174643424
3319,0.30386030968862954,-0.5895304877190324
3320,0.6354438442969268,-0.4968867886214273
3321,-0.11525890178423753,-0.6213780576729554
3322,0.18788653664279736,-0.6463214167141245
3323,-0.7134961878319729,-0.5445540929752778
3324,0.43945085231749076,-0.6557441192803038
3325,0.3348697264481211,-0.6217592077951477
3326,-0.06835077023789879,-0.6517260648227696
3327,-1.9846044844744828,-0.09437196111784327
3328,-0.07247273340697842,-0.37298347466100074
3329,-1.051000471836692,-0.04996948212668958
3330,0.4750047259678024,-0.4498007795405904
3331,-0.630806796363024,-0.31509007037230746
3332,-1.077280320576487,-0.03197737581545167
3333,-0.44104441377134523,-0.10960795105241816
3334,0.5521485036783076,-0.35882624922670503
3335,0.6704782856638575,-0.13598382376501625
3336,0.9731422180570997,-0.36019740296488784
3337,-0.2598294279754733,-0.31581807839133047
3338,0.3985187523088442,-0.5126190062396604
3339,-0.7040571914040787,-0.4703402987855176
3340,-1.0903339644769707,-0.2362480772202746
3341,-1.220420125691329,0.5635749263287184
3342,0.03911352155907308,-0.2831889213946397
3343,0.619173819541583,0.1412422441245433
3344,1.2926801097348346,-0.05850460158523628
3345,0.0960424797980514,-0.24447022944811117
3346,-0.04821991573616294,-0.4442790965092554
3347,-0.40351239834906316,-0.42411464413016686
3348,-0.19581623941856122,-0.4751994926159418
3349,0.6767635208606814,-0.5431753273718001
3350,-0.5714189610940802,-0.5687917898114966
3351,0.4647338663335661,-0.3882804628023906
3352,0.8295347631345563,-0.3945185663727193
3353,0.561589921424435,-0.34795947950402883
3354,0.06461268607893587,-0.5044252129160434
3355,-0.29901291708466327,-0.4108510020470108
3356,0.5104966302726279,-0.5493599476370822
3357,0.14607176687532364,-0.4821672924590432
3358,1.0425666816667076,-0.30275691622874495
3359,-0.4819017596286021,-0.3220641700433595
3360,0.053068036094938126,-0.408104777604967
3361,0.13919834415443347,-0.51671012765117
3362,0.13085515976154102,-0.5643140023643503
3363,-0.38399010563703,-0.3985700943977356
3364,0.06623050919514903,-0.5571476053881023
3365,0.5255953781497581,-0.5028110670299569
3366,0.14842398568174067,-0.536965256574153
3367,-0.14253776517289524,-0.36124957901005395
3368,-0.28974939847900466,-0.4384227511690143
3369,0.04812582207089397,-0.47528680602035833
3370,-0.055979842236341365,-0.48844286165987955
3371,-0.11866720147738556,-0.4967399506138476
3372,0.5257255768381441,-0.5167886879304259
3373,-0.263251202004709,-0.5436671816631452
3374,-0.32810559470837697,-0.4702201749333509
3375,-0.6768115041599545,-0.25029178560071863
3376,-0.6423231014368888,-0.20865485355591612
3377,-0.6938990337995684,-0.06539981003901953
3378,-0.2644377054816716,-0.1803555479846879
3379,0.45336941968058003,-0.2262772367454938
3380,-1.004895317337942,-0.2108691319938096
3381,-0.41137079970219764,-0.210746864905688
3382,0.3942384775896257,-0.31184606605547854
3383,0.6950675137468239,-0.3088589219340778
3384,0.3430043832948908,-0.361837281890235
3385,-0.0612347326292041,-0.44836797029960984
3386,-0.057833046314638925,-0.41000616182119176
3387,-0.596687600823955,-0.168347443501709
3388,-0.17023904927230127,-0.3125724909290974
3389,-0.8262410368760675,0.2671400835704556
3390,1.1455235265828934,-0.08596026952956688
3391,-0.5988954391648139,0.03909269620410527
3392,-0.011255217304368707,-0.1002977530936547
3393,0.39893905089175646,-0.2575650179778471
3394,-0.5101237092939149,-0.2647397779357147
3395,0.047775455503007845,-0.2530218808049228
3396,0.11121902762096342,-0.39639801084253184
3397,-0.8021756833337815,-0.29712439257417617
3398,0.20056579677815492,-0.23124129922983352
3399,0.7001023495160076,-0.377535531623363
3400,1.1396941531822757,-0.2086854604078344
3401,0.21628094928451078,-0.3375997806429758
3402,-0.24838482717960542,-0.45573346269987214
3403,-0.411601687886804,-0.3047823967144707
3404,1.0387010765454914,-0.4509633803417364
3405,0.5038887375736972,-0.2785618899524495
3406,0.24650754043389847,-0.5129804418417839
3407,0.5072713782735543,-0.48137775782699443
3408,-0.15933141070211065,-0.4952277872510117
3409,0.9655058310382745,-0.31319800510701973
3410,-0.270331894205316,-0.4181589115175566
3411,0.2781678429713187,-0.5290955303804085
3412,-0.4467308241424249,-0.470291726849298
3413,-0.5251619798021139,-0.4859586514889751
3414,-0.38597028104972697,-0.4856315098789461
3415,-0.5992321230911717,-0.44580316714035645
3416,-0.15076382045235548,-0.5369920292023952
3417,-0.8714052305222517,-0.3396518602098764
3418,0.8168140253262889,-0.5633327982989266
3419,0.8986335904646532,-0.45332724144190706
3420,0.1693014294718848,-0.612529564092799
3421,-0.3810532230107073,-0.588119891438835
3422,0.6004284405536836,-0.6114508899212078
3423,0.4739429791626721,-0.5463568524883748
3424,0.17726579235331985,-0.5375502878055568
3425,1.137181911021205,-0.292406043486182
3426,-0.45931584488142524,-0.5590510974201939
3427,-0.21154493070634411,-0.5533364510664319
3428,-0.4968289417685431,-0.5211360595106334
3429,-0.31370257302097304,-0.5623393173410769
3430,-0.4116777455053622,-0.45817935886428096
3431,-0.18013260016866534,-0.264355593670122
3432,0.47992879197505867,-0.45545615096758857
3433,-0.9615364203319258,-0.5122530117719925
3434,0.4917249144797998,-0.5284645792410968
3435,0.4965460828799941,-0.5505745166617417
3436,0.28843640208724713,-0.5631154994819088
3437,-1.5499032398891521,-0.4533534642083138
3438,-0.35336324739660824,-0.4357679881790508
3439,-0.32741491054149957,-0.3267262758737639
3440,-0.7076316502651987,-0.18864832282238966
3441,0.4992412860878774,-0.36098581129931556
3442,0.9384123879182147,-0.35586517326026584
3443,-0.42253033577020993,-0.4544236298445502
3444,0.7387154324687665,-0.5311970710656352
3445,0.4291777241463597,-0.4177977628445374
3446,-0.015196092974076196,-0.3832738556576602
3447,-0.2679642023580905,-0.5877735235060808
3448,0.7144582495142832,-0.5266593826939459
3449,-0.2753088968103284,-0.524526844720487
3450,0.3383646831703494,-0.5570916433027923
3451,-0.19627022997535304,-0.5494744454179168
3452,-0.6347066751059828,-0.5141683072012845
3453,-0.18874139051167507,-0.5698407433153212
3454,-0.1919041626217131,-0.4166011956506129
3455,0.5475999190603424,-0.5585573126356752
3456,-0.15017254992844187,-0.584787812481639
3457,0.32432550957441203,-0.5725372622410712
3458,0.23077294902755527,-0.5588891503211629
3459,0.15590465207801912,-0.4352096456778807
3460,-0.45360543817320875,-0.48925145472339593
3461,-0.08562242855769514,-0.3879978287795987
3462,0.05238653160782559,-0.4753523787785263
3463,-0.9169079391583762,-0.2973877345755615
3464,-0.9190436236263221,0.12423446756065501
3465,1.0011005279112966,-0.21916257426416308
3466,0.42047437519950526,-0.487670006684043
3467,-0.6702907207150065,-0.45087327907743074
3468,0.065690228330344,-0.4845428871795767
3469,-0.4650143778115007,-0.39657923812922424
3470,0.4652968221284708,-0.4203134551892625
3471,-0.48019977164201616,-0.439822399586129
3472,-0.023010209972535025,-0.21920081235180355
3473,-0.7351274475705835,-0.21932032737576576
3474,-0.4981235349955574,0.07341175593965371
3475,0.3621653970909001,-0.3543250525268529
3476,-0.5116439081713918,-0.3906389526717438
3477,-0.16377514890071582,-0.338882860434085
3478,-0.3381432566856061,-0.11347790959399935
3479,0.38029981035799715,-0.33221137147699176
3480,-0.22516477601361773,-0.3624802545061975
3481,0.7413272876495101,-0.3795590330111072
3482,0.1530165176827807,-0.37669801208048304
3483,-0.9756710380691073,-0.2260628889973405
3484,-0.3197118537402473,-0.2905896638046859
3485,1.0959496306534868,-0.21020819102810154
3486,-1.1348317388158724,0.37067703352558923
3487,1.5010680237356708,-0.00840630469677135
3488,1.146242544548245,0.19853359894235986
3489,-0.38434211239287047,-0.17664066641661538
3490,-0.5359848039361519,-0.2806179682715232
3491,0.5370951346723049,-0.4031940097531595
3492,0.830365465020085,-0.38875692794018635
3493,-0.14616199224926568,-0.22779819119947647
3494,-0.26263091201738403,-0.340208580203059
3495,0.7625730928115897,-0.11558682429914005
3496,-0.8794647661336399,-0.3529061452572384
3497,-0.09285959242165263,-0.36642947349018756
3498,-0.8902374695349271,-0.4162825390429565
3499,1.2260755129655336,-0.3658990882070201
3500,0.9227764387532251,-0.42904294523467784
3501,-0.584416575296199,-0.3760357549763455
3502,-0.012234726941690031,-0.5191136003949294
3503,0.46628974960040304,-0.5498503578043943
3504,1.1285119931779455,-0.32540228748720196
3505,-0.5318601359324676,-0.4265468740714568
3506,1.2083482138214467,-0.3308581285144701
3507,-0.1938391867042227,-0.23003320697419488
3508,0.23749173548126618,-0.4309111591504933
3509,0.07704441638729392,-0.5532129692003378
3510,-0.5932267100163813,-0.4774311834216558
3511,0.18433325647249468,-0.531838564806887
3512,-0.9816417166267922,-0.44472043625421737
3513,-0.34177544873044374,-0.4692955153752561
3514,0.0491821606811926,-0.5529858259166537
3515,-0.12059295756850912,-0.526490709460506
3516,-0.7890573597283075,-0.5058406604166744
3517,0.6363903599085136,-0.39477210898983417
3518,0.11142494689870557,-0.5145280028449212
3519,2.5468922750041116,0.7048293767512788
3520,1.2123208471759266,0.060097843551789196
3521,0.3951888739712922,-0.06901820744576895
3522,0.4968730823685252,-0.10937121993777994
3523,-0.4872593569337204,-0.04816617337616081
3524,1.1384734912914873,-0.08256888772035008
3525,0.8545841896981269,-0.24705622349362982
3526,-0.10246830470251078,-0.20461621218456688
3527,0.5098781706475592,0.040358086193312104
3528,2.027494171411797,1.4265126340803143
3529,-0.22007571368472775,0.07080905917279368
3530,0.3138459268113809,-0.23860707020926938
3531,0.17188657569752072,-0.12259738668812745
3532,0.3466506996547886,-0.28166932969895886
3533,-0.843942053909927,-0.3140107339398522
3534,-0.26125160320659313,-0.3734982473952205
3535,-0.8182910709475982,0.1650700475557337
3536,-0.05830994882935359,-0.2290188195342092
3537,-0.7398161723793296,-0.44846997005508094
3538,-0.25970382222892546,-0.32324194166204173
3539,-0.6271407984049489,-0.39774769938487087
3540,0.2620538764677913,-0.2643597622922023
3541,0.26535551099679877,-0.4345436626137024
3542,0.17905302094613276,-0.5168421920210615
3543,0.8720268921500212,-0.5025656288463446
3544,-0.44741672537419325,-0.4850139303553351
3545,-0.2755635963276137,-0.565547005960435
3546,0.2653176611566693,-0.5481997320080482
3547,-0.2892038898621445,-0.5604675176594663
3548,-0.23226699490472566,-0.5654171552134408
3549,-0.2675092797029329,-0.3973387538573345
3550,-0.026907539243834037,-0.5036301274726231
3551,0.9345876628251665,-0.42494310531744073
3552,-0.5013107211645949,-0.452575971990401
3553,-0.182293217761681,-0.5400496114760303
3554,0.47229574869895313,-0.518132292852174
3555,0.3994926892479728,-0.5439279779545776
3556,0.5420629229003319,-0.43992607157857844
3557,0.38613963655080824,-0.5156996105571402
3558,0.3200206248024531,-0.42220598624699957
3559,-0.5427454400659062,-0.40864047483584537
3560,0.28118003021444055,-0.5320684702529479
3561,0.5953303050782129,-0.3146180732603598
3562,0.12855021746494225,-0.5317907478567405
3563,-0.08485524491628887,-0.4358443439330635
3564,-0.23549152638816664,-0.4966570577718306
3565,0.3994356436042763,-0.5616860725114035
3566,-0.09608241504995188,-0.5842460677486369
3567,-0.26663143450049354,-0.4732311114002818
3568,-0.4064349626195937,-0.5045933197092991
3569,0.6393220833441802,-0.5666539778415428
3570,-0.03371551247672371,-0.593920565941935
3571,-0.031136050494026016,-0.5136814897989478
3572,-0.2663753602211259,-0.5397288114649876
3573,0.38199121183085333,-0.6286395870217644
3574,0.05995176747238384,-0.5533362409101108
3575,-0.24455318110781354,-0.4473973886945119
3576,-0.06171900317187289,-0.4639636063482858
3577,-0.3454754218682421,-0.40027963466033945
3578,0.17584656955913822,-0.4882932462467924
3579,-0.6621666611525765,-0.3915558458614529
3580,-0.34473967137523376,-0.45217833574878036
3581,1.5830942457365333,-0.13106612052444414
3582,-0.8721528953633242,-0.22709503527821914
3583,0.3064808759004191,-0.2986265853686082
3584,0.8456039812053844,-0.42245560753383726
3585,-0.5671300242630843,-0.4048140515323621
3586,-1.3181474974234977,-0.1270935800897633
3587,-0.4324323430474744,-0.2505286100299792
3588,0.2254159448799563,-0.26295658400361177
3589,0.30990351697242396,-0.35658110189596887
3590,-0.6524963258208206,-0.3788524885284693
3591,-0.4250377242126887,-0.21030965821343947
3592,-1.1071476502085866,-0.14202264775401036
3593,0.5641927838692365,-0.30234172456797076
3594,0.8044748569447608,-0.4162830670309652
3595,-0.10504257487683383,-0.37218178869661694
3596,-0.46351764905266213,-0.5657502887762246
3597,-0.08301562447703702,-0.5478182675714939
3598,-0.4184651914994045,-0.26616781113669763
3599,-0.3136209933477553,0.45365185954923176
3600,1.1752242769964203,-0.26108207155621954
3601,-0.38947578340225447,-0.09684862169826494
3602,0.6917384276310509,-0.2029814298050282
3603,-0.5367691320201983,-0.3972754360685378
3604,-1.4266432767767663,-0.238083613207329
3605,1.8143150000773254,-0.09350417071959974
3606,-1.1834877228475587,-0.2386961159744734
3607,0.5874932743013245,-0.4846115045356367
3608,-0.403981291361959,-0.5561539288532873
3609,0.01466159812038118,-0.5389106639918406
3610,1.030600414622972,-0.47501618859300204
3611,0.37708085622268306,-0.5471226860831383
3612,1.1427873644823157,-0.3551153865134398
3613,0.10693403732866165,-0.4591169569343081
3614,-0.27312703327732407,-0.4760304535811963
3615,0.676599952116892,-0.2830952698388793
3616,-0.3150042168035419,-0.5629277596758023
3617,0.7986325159359203,-0.5248530936106832
3618,-0.08006022944142356,-0.504009252591794
3619,0.6719074178813151,-0.3864892915210477
3620,-0.59890375457247,-0.4717788193379732
3621,-0.41022517717388707,-0.4219907482457881
3622,-0.03757720871689189,-0.498164799692279
3623,0.13913868857573874,-0.5004782427473685
3624,0.29386043073572554,-0.5536760034178354
3625,-0.8566031704486671,-0.5433248769774857
3626,2.8089866306018525,0.12073141902055234
3627,0.5095454768830678,1.229506283120588
3628,0.5222440872635368,0.09181098393332016
3629,-0.5450732412979911,-0.16738240210129404
3630,-0.3701804126160187,-0.19141758179317933
3631,0.8699435741100943,-0.2130568824993992
3632,2.3725429920093433,0.3180996500443651
3633,0.5863494465352515,0.6081070602206814
3634,0.07436204567129671,-0.07374527905811382
3635,0.5868450158468494,0.032559079276191026
3636,0.29119311961289307,-0.12333906118524444
3637,1.2171895471725778,0.20079148808001487
3638,0.298269552248567,0.28565020914056105
3639,0.6262918449154464,0.547192744080852
3640,0.5659027267980291,0.22974775707258555
3641,-1.0932598734541035,0.06905859786195179
3642,-0.6225975913111963,0.3748836482992388
3643,0.3455270307957467,0.15984837809206848
3644,-0.1272350556941658,-0.040384080003751724
3645,-0.14165349376157937,-0.17486648351227216
3646,-0.38210226690372934,-0.25490053828025533
3647,0.8393426165461025,-0.17637367250893873
3648,-0.20919468780437397,-0.41968207099324056
3649,0.21043877249415338,-0.30926035110360356
3650,0.29234487884151494,-0.2162568253728693
3651,0.6368756653030357,-0.2272238455027618
3652,0.7620353844724705,-0.16395041942222502
3653,0.2501540706454567,0.02646473992193772
3654,-0.4749413659332298,-0.12012908718608686
3655,1.0597914521918856,0.017278554222263428
3656,0.3118743326045992,0.009715481816733486
3657,0.4329633345991149,-0.1682760552712323
3658,-0.05785481585305863,-0.020967734197934084
3659,-0.06946934264797788,-0.18664109849309649
3660,0.15991207699946874,-0.2692236681415121
3661,-0.07748819329488225,-0.31950875962509206
3662,0.9602316617440292,-0.18872679618627666
