id,Y1,Y2
3202,0.020131585091839606,0.013679093516881707
3203,0.5095894044786029,-0.1976270150377039
3204,-0.2617455828709151,-0.23311203222254517
3205,-0.06598350512868928,-0.37036195006837097
3206,-0.20777670505532883,-0.19855104629951426
3207,-0.5026445586385125,-0.30283793748775406
3208,-0.14246489409017102,-0.22900523360537706
3209,-0.7190553913629596,0.0016879747503065479
3210,0.18739783490049147,-0.5260131437996035
3211,-1.1441474939359464,0.2917970420833906
3212,0.2967735767077379,-0.14238502489728433
3213,-0.33532744547626464,-0.3384286725612808
3214,0.8642777832130645,-0.6896588990127654
3215,0.2603242405659798,-0.5288667883760172
3216,-0.1146297761447505,-0.6140605188321479
3217,-0.7614682173274911,-0.5181668719149396
3218,0.1368184394656658,-0.542635056910786
3219,0.3004109489731523,-0.5745460655482256
3220,0.5092795079833478,-0.6010839168489107
3221,0.05971015172632666,-0.6325956378806513
3222,0.37357273512613426,-0.5166427404272006
3223,-0.20483608580141296,-0.4781897168892024
3224,0.13139783508289374,-0.5658756935383572
3225,-0.32866348663465733,-0.41227747421849265
3226,0.01322045096637186,-0.5790441818823829
3227,-0.4517378666075691,-0.559331339478288
3228,0.9235182830115674,-0.6479038566900118
3229,-0.5357378904610246,-0.5151458037232818
3230,-0.19036795907165707,-0.46390148344461785
3231,-0.2515083477803658,-0.4283523504553824
3232,0.13502988274634506,-0.643836230467984
3233,0.47982080964571594,-0.45946558814462873
3234,-0.34876209363076777,-0.5897804247117759
3235,-0.2147304698409277,-0.41246565392942586
3236,-0.6702527656088771,-0.3633867945129709
3237,0.2083765538452756,-0.33404145628481013
3238,-0.29578567868342504,-0.5460769971501115
3239,0.39346434164906147,-0.34969160582045355
3240,-0.4603411681334348,-0.4947424361603221
3241,-0.4581516903193128,0.042091089226035494
3242,0.2152640823584318,-0.2078456332387627
3243,0.5178523417832137,-0.5062732549831488
3244,0.2064922864093192,-0.47253131427090966
3245,-0.9336196014368076,-0.1780126835131095
3246,1.1920989365982535,-0.13797521598697382
3247,0.8891969537590954,-0.37245944780328766
3248,-0.31109481822397056,-0.6061737075294243
3249,-1.1131199344920701,-0.40279903592571853
3250,-0.058876694424654416,-0.5785758655137423
3251,-0.7490898194016261,-0.3651181945639928
3252,0.3964719075406048,-0.45999848425016426
3253,0.1727417236651352,-0.5062514284287771
3254,-0.5029175639725066,-0.24267411945426282
3255,0.26357521283308305,-0.23063260577237044
3256,0.06278809391539544,-0.3698938431135481
3257,-0.6567273795340629,-0.5065259685167101
3258,-0.06733061572198451,-0.32960158764928865
3259,0.6642545673246525,-0.363767247997887
3260,0.1604325120542233,-0.3539133141097339
3261,0.2463406698613047,-0.6440007102857134
3262,0.12298562101346877,0.05020400980170421
3263,-0.30636884520401797,-0.1564780316216122
3264,-0.42409783805185675,-0.2754623683494812
3265,0.29437747830363914,-0.31427321494269334
3266,0.06292998593592289,-0.5699731244549262
3267,0.2896198499957712,-0.38574031470321335
3268,-0.5456472482784962,-0.28402267418136673
3269,-0.39641587610255896,-0.26793158569848574
3270,0.4467730897882678,-0.25645184984923947
3271,-0.11182986739365147,-0.5218511128833554
3272,-0.45460404300053425,-0.2650230587201389
3273,-0.7010231541847196,0.20913822229752482
3274,0.10204555440238727,-0.4594259000565603
3275,-0.2990197006123486,-0.1835381282717416
3276,-0.47847299305209984,-0.49133200210822064
3277,0.025451174544958835,-0.547554442427638
3278,-0.058112687221557054,-0.5329668771311306
3279,-0.09257424202171688,-0.5099185473848227
3280,0.35966996193307116,-0.10120742453665083
3281,0.29055828882987633,-0.15603321250654628
3282,-0.22744548634004022,-0.3853370784508649
3283,0.22531657735045235,-0.13029995771824823
3284,0.1847181696678439,-0.33092676924610065
3285,-0.16651033548345226,-0.11953521212978124
3286,-0.24878181351525316,-0.4512676116454156
3287,0.24670115798041486,-0.5857541252186627
3288,-0.24640722850090221,-0.3554980748702596
3289,0.23574285590403057,-0.6508746806327828
3290,-0.2894089174507741,-0.3306536596553277
3291,-0.043517630487140385,-0.5769123472838108
3292,-0.5191668103456474,-0.11203747753945614
3293,-0.7225996597971063,-0.2852109002133005
3294,0.6205855446758451,-0.43478589589783395
3295,0.4274476938042621,-0.3989831236621434
3296,0.5755461709645705,-0.4748360928832506
3297,-0.04334239309718719,-0.2560338563156897
3298,0.1882330327012699,-0.3532667707529106
3299,0.19711689933680002,-0.32494211960885844
3300,-0.33836167176504256,-0.17629257875826396
3301,-0.7314814539729871,0.04536282106640904
3302,0.27900334579186753,-0.6077089053838092
3303,-0.29207540906478685,-0.3677693372608985
3304,0.13344164795416089,-0.38269642061810355
3305,-0.9472868137399005,-0.15006123738767907
3306,0.12842616851847802,-0.3021788035888642
3307,0.4486038735164888,-0.5401859321673881
3308,-0.7104934334477958,-0.5035630868212693
3309,0.17144701067966736,-0.16078532122702344
3310,0.24515453215113994,-0.4648167354162281
3311,-0.18562602157886998,-0.5357543389821011
3312,0.5602016822877871,-0.5621768714186012
3313,-0.06274786753067622,-0.6788635778845186
3314,-0.4422971220626783,-0.536387483918553
3315,-0.04408812328400824,-0.6481205111082109
3316,0.3829566747659687,-0.4910393678692748
3317,0.6427823797692626,-0.4302356475479647
3318,-0.3289419118377088,-0.626245096229653
3319,0.2885035608182621,-0.5580998708876362
3320,0.5983129899572465,-0.5785952803077035
3321,-0.09190486576623233,-0.6029482681602479
3322,0.1393330718043413,-0.7514453424579915
3323,-0.7215739057350827,-0.4547886331729336
3324,0.4873513919761432,-0.6142352053716517
3325,0.3441651468685345,-0.5561159865409078
3326,-0.04663486284179681,-0.646896497128678
3327,-1.7254088931461713,0.3085631949561814
3328,-0.13564201931519276,-0.39406620990986496
3329,-0.9814175632852062,0.4289434058712918
3330,0.44331202104771184,-0.4948669033932821
3331,-0.5621721002422412,-0.14801734129526475
3332,-1.0477690432494795,0.1615471267366856
3333,-0.4788249155588144,0.0991601343083776
3334,0.4848681897603814,-0.026472729574374687
3335,0.6057542696550342,0.2995342248610453
3336,1.0861784613978966,-0.2059884968073255
3337,-0.19810189455128732,-0.25244437355804555
3338,0.37846256695120467,-0.7477495736555195
3339,-0.6378006128888669,-0.4888603853498483
3340,-0.9271928492259935,-0.05631040893320141
3341,-1.0250603065791197,0.7619006116754476
3342,0.021717304054279952,-0.4754384351742998
3343,0.6170327586375725,0.3724107139022033
3344,1.1296194184877983,0.14942160786096564
3345,0.17640574177265947,-0.17067946096013437
3346,-0.08067413364677825,-0.4715852925551991
3347,-0.3547704876472147,-0.462185253965559
3348,-0.1935423757867442,-0.2859712468249283
3349,0.5809295690795989,-0.49324776224571415
3350,-0.5512849590011087,-0.4523913824251151
3351,0.4041547077247562,-0.1723050172427053
3352,0.7460500826569598,-0.3399497129241026
3353,0.48396389006834056,-0.29870590398220215
3354,0.06162320962776071,-0.508174468262382
3355,-0.33201090242864784,-0.2715599543908828
3356,0.5224809689168214,-0.6580361783835227
3357,0.1075431295440637,-0.3221399692615544
3358,1.1235143544855626,-0.3610293491525851
3359,-0.5105684105090881,-0.14603335556276775
3360,-0.10105301878939968,-0.384290985377301
3361,0.1807330355640436,-0.3650834735931458
3362,0.08717096117902479,-0.47266609488507216
3363,-0.43753437142940727,-0.4543540787493385
3364,0.08775828271689767,-0.3711687092829939
3365,0.45293162743002197,-0.4339730368472095
3366,0.10608483524781262,-0.2657785070779947
3367,-0.19146075038001767,-0.195218129380199
3368,-0.17326605141816523,-0.30891240335799175
3369,0.09570756004233538,-0.4061358019074564
3370,-0.12879176478086793,-0.3669222128227017
3371,-0.11534652511918086,-0.5713184338166644
3372,0.5354459457899796,-0.5144707993837444
3373,-0.27489460434975066,-0.49349226239486754
3374,-0.2729554690610958,-0.3910612596318102
3375,-0.6620826576941755,0.012043237092962983
3376,-0.7025377000989681,-0.31360934720507044
3377,-0.5086326056216522,0.11732330862599473
3378,-0.05231300301464116,0.046600129202350474
3379,0.3321366687370111,-0.05067084792036858
3380,-0.9176271628379159,0.14536017299799037
3381,-0.3781423440665566,0.20910031194381967
3382,0.34754453506096794,-0.4048466806402121
3383,0.6660441834920303,-0.053690778619091016
3384,0.31074353535390903,0.058649962574756534
3385,-0.0479815852321325,-0.36483564136604096
3386,0.0714207794027249,-0.5187066370993147
3387,-0.568982717325994,0.07725794124912187
3388,-0.16399100625457846,-0.11434227031893093
3389,-0.8184447578927859,0.6774353440389471
3390,1.2270075893936263,0.04959291096108441
3391,-0.4919595591932548,0.3454926213139434
3392,-0.040038471692714704,0.06083074582880163
3393,0.3604980793050352,-0.10044986061561398
3394,-0.4373139433926949,-0.09318968460166155
3395,-0.27996759988625053,-0.18571349264428616
3396,0.17106337007942032,-0.3706422796481401
3397,-0.7529553830974738,-0.33656545651056663
3398,0.17583391465712978,-0.2238765463465331
3399,0.5606377432437669,-0.3460622471122965
3400,1.0224010513883943,-0.30403299402786016
3401,0.1988709449628298,-0.2052546935506363
3402,-0.2253530041829254,-0.3814799509391622
3403,-0.35873786580977457,0.026007397942171162
3404,1.0128713376074532,-0.564263655779276
3405,0.5168391816116161,-0.021518819052031547
3406,0.21389315705745907,-0.6001619374811404
3407,0.5369657247897051,-0.22304157746054865
3408,-0.2095898126413895,-0.41094175941901384
3409,0.9721909561887846,-0.19336862770018837
3410,-0.21945248925385458,-0.5743168800728621
3411,0.20600926762234764,-0.6684458332557642
3412,-0.5479966866172901,-0.3113747700104566
3413,-0.5549427854872615,-0.4188617114832548
3414,-0.362432884981332,-0.3295938892592941
3415,-0.5933886342854688,-0.13547914541394113
3416,-0.147676535976024,-0.5488372009626783
3417,-0.8869287251173696,-0.30158052144821
3418,0.7868886175511389,-0.5849089707545968
3419,0.9617249243814514,-0.42749873412711514
3420,0.24392688589973405,-0.6365552635022474
3421,-0.3997779164113284,-0.5993412224344173
3422,0.5851336153172926,-0.5164653764121883
3423,0.40758139475721183,-0.5348855689679085
3424,0.1737131873571492,-0.3703743432900383
3425,1.009015149285587,-0.4505676058983181
3426,-0.3969472973602679,-0.5328202450812872
3427,-0.24247126003136496,-0.5544216019401935
3428,-0.4404470286659051,-0.33243089007326443
3429,-0.2648880436369661,-0.6008133270363079
3430,-0.36666902103338206,-0.2445401464031271
3431,-0.13803096474410867,0.2299786062790493
3432,0.47918421886820933,-0.547157424722565
3433,-0.9276632467022299,-0.23234080223473352
3434,0.3596342101587445,-0.5740804487604864
3435,0.33236448217331643,-0.5778118543907448
3436,0.21311008923150196,-0.4590262736866056
3437,-1.3592956267246856,-0.41470946927737073
3438,-0.3129572576900621,-0.44053014940585944
3439,-0.3482351284463091,-0.3133688094703419
3440,-0.7660672915344743,-0.15160047949353528
3441,0.4457498717268973,-0.45046777699573337
3442,0.8720278297950036,-0.39514907879359823
3443,-0.4433483245514705,-0.4178328167614785
3444,0.7145580312137276,-0.5052974510344177
3445,0.4900183921792875,-0.3703217799903373
3446,-0.05525459709904844,-0.3712047187627815
3447,-0.2103485860531299,-0.729007493953719
3448,0.6639933193342417,-0.711082741318448
3449,-0.18444008794289815,-0.42438321634633386
3450,0.2681462744184875,-0.4967321118151535
3451,-0.1315435559441478,-0.37866541201574455
3452,-0.5273838521528068,-0.3632285431994773
3453,-0.21412765957888652,-0.393599426502877
3454,-0.2496202103614747,-0.18934056708556374
3455,0.5265781733763625,-0.5242474099041067
3456,-0.10288158288277055,-0.5295831593666982
3457,0.35359519991235333,-0.536128194952231
3458,0.2591140866577931,-0.5675500736989751
3459,0.1926892535288537,-0.3670652399323416
3460,-0.48796899264572063,-0.4438295696789131
3461,-0.09042636065092774,-0.18331008990251774
3462,0.04378015880954117,-0.3410525960353784
3463,-0.924062907530479,-0.2644245766629534
3464,-0.8401164585657054,0.08324835158847556
3465,0.9833439967955903,-0.44784971713437527
3466,0.3643903785569651,-0.4200400457601707
3467,-0.6473488110684322,-0.4186114480693281
3468,0.0025941654953528914,-0.21587449632039252
3469,-0.5446200215158643,-0.24381379800096725
3470,0.5114496177619623,-0.3821790472713776
3471,-0.4614958152978007,-0.1347333553492696
3472,0.035916711930837085,-0.08191812762678323
3473,-0.6923275302788161,-0.22997944642189438
3474,-0.4728680843052941,0.3526050027260089
3475,0.38668744483489154,-0.43525842066631154
3476,-0.5096949295037766,-0.222295275484171
3477,-0.23576324359566575,-0.1509626115797087
3478,-0.3850650394861887,0.030254188919156155
3479,0.4107741764029701,-0.3154336659011735
3480,-0.31323208871282,-0.08781437304123813
3481,0.7402693529519514,-0.1807132703647076
3482,0.14190670003053713,0.0021016805419138834
3483,-0.9330867583897923,-0.10855330282362786
3484,-0.3005279707120091,-0.16612301228534807
3485,1.0836967200686305,-0.24094009144843298
3486,-1.0094545655776417,0.9452875939834722
3487,1.643022861194538,-0.10520696716721474
3488,1.00240691172385,0.3117288896027232
3489,-0.3802618034932177,-0.38002333573330255
3490,-0.45804198474540364,-0.18558076318965727
3491,0.5278525208224046,-0.5556593934210693
3492,0.8314080271482669,-0.4443950660085566
3493,-0.07438493323546447,-0.2464608338709976
3494,-0.2276161175557826,-0.2470085458070833
3495,0.7401419469418068,-0.09351928793669873
3496,-0.8074136401663374,-0.11444283062330657
3497,-0.25494005730586217,-0.2970624715850702
3498,-0.9416647608477179,-0.3406508217364087
3499,1.2945538035660298,-0.39135800541333254
3500,0.8487616205520497,-0.49287105999120645
3501,-0.5938647361177671,-0.27928526239277024
3502,0.05720530959903375,-0.538902070918204
3503,0.4586564610573639,-0.4636327802498958
3504,1.1283921740273786,-0.20957845462303393
3505,-0.4159258928820885,-0.5330175713748668
3506,1.2110783911129783,-0.3128591904754187
3507,-0.1417195228149039,-0.278984723222794
3508,0.19034684328882293,-0.3519050264202335
3509,0.014598124443725914,-0.5490147260408794
3510,-0.5926575253530976,-0.35348123270218307
3511,0.2554005395523389,-0.4794943301191299
3512,-0.9843966973833539,-0.3977166904907615
3513,-0.37180590716517,-0.47838452122522734
3514,0.03046493066687018,-0.5396104358537341
3515,-0.14651671327486854,-0.41375937986404354
3516,-0.8559510750765957,-0.3157371264975331
3517,0.6170986323806639,-0.3116182971397549
3518,0.2172962379002642,-0.39993128815387397
3519,2.202857831517524,0.9246801440410098
3520,1.348711977555371,0.05461783354035797
3521,0.5423650338462365,0.1220946723693533
3522,0.47684812001455906,0.24877127110430408
3523,-0.5386541734382279,0.30379756479517944
3524,1.1715345878519914,0.16192575949980637
3525,0.8259721167655746,-0.18393733456058042
3526,-0.04847666272276003,0.2575501362585189
3527,0.5530052065749279,0.4551825311006823
3528,1.2649447477452012,0.9592124245942943
3529,-0.26160418914010025,0.05758936255149945
3530,0.295594862005323,-0.15183533371603397
3531,0.29037683363287736,0.3475597787651727
3532,0.4048802394262643,-0.2615107094651325
3533,-0.8745152403939975,-0.30951878362310853
3534,-0.28204718859930406,-0.24063849804368614
3535,-0.7501352762774848,0.6986621393282583
3536,-0.2750800630689005,-0.20771498640612324
3537,-0.7179115903217592,-0.17141074195978176
3538,-0.28427577247251673,-0.25173802213913715
3539,-0.6213937107210025,-0.32736431590528653
3540,0.22946125953686572,-0.0004666065977919562
3541,0.21697682979345195,-0.09392697760618046
3542,0.1057284347069729,-0.4780323497391478
3543,0.7916922956591891,-0.382928118313326
3544,-0.3855702472333283,-0.53791015093901
3545,-0.11733242381448719,-0.47816707895582733
3546,0.26451937073328013,-0.3770365195100467
3547,-0.2792287585016918,-0.4550034469184232
3548,-0.24178322221498244,-0.48579078606509074
3549,-0.2175159411577451,-0.37266876742359933
3550,-0.020036565226000086,-0.5045805838558385
3551,0.959674198585114,0.0356352078565826
3552,-0.5610324702167393,-0.42474563369178375
3553,-0.17550687828619707,-0.3768678958273995
3554,0.507577591414651,-0.39275571136101034
3555,0.43131557943301035,-0.5191262069435904
3556,0.5188735487975256,-0.516545137207316
3557,0.3477661867355112,-0.4731298839214888
3558,0.34937123619027627,-0.3227206698593945
3559,-0.6347023556914816,-0.36205066054291196
3560,0.37761119190161174,-0.4788338593616842
3561,0.4043816944662622,-0.38614142141318
3562,0.08925073465811517,-0.5217782276382843
3563,0.016935987651464514,-0.4058252948356891
3564,-0.2433694194546138,-0.421757414831298
3565,0.392566634801935,-0.47348512372759777
3566,-0.13565468514376464,-0.43086475598068263
3567,-0.1822050674471681,-0.48497472390474955
3568,-0.5171464422203895,-0.4341157904466123
3569,0.5896438922882721,-0.5476079621084207
3570,-0.05335626346789875,-0.6679484024321571
3571,-0.03847628706891925,-0.4337797505219262
3572,-0.22206208606243952,-0.4627347823877274
3573,0.3953344640905431,-0.7091682754624055
3574,0.012730049030599443,-0.3745161254497018
3575,-0.13918003446062965,-0.21083177493687277
3576,-0.1361578669732538,-0.17931946581649677
3577,-0.31057817901716,-0.31273633829244984
3578,0.15909798749636664,-0.2188450737113828
3579,-0.709517631458293,-0.312699847645021
3580,-0.35885610770888154,-0.2977938608119655
3581,1.5585596204342407,-0.05353440710176165
3582,-0.8056352987521023,-0.16108996890003033
3583,0.2931128781482714,-0.14495357085307436
3584,0.7746111534638609,-0.28901521575451683
3585,-0.5425873373009367,-0.19319235469326457
3586,-1.19470629466934,-0.05480964373414929
3587,-0.4294533437128748,-0.22291598889315067
3588,0.06529567508749098,-0.32893736556073033
3589,0.2234072069746565,-0.1672331866186616
3590,-0.60976428253937,-0.38610613842023395
3591,-0.38788783847462655,-0.1283485118236437
3592,-1.07871366089651,-0.1759875992503651
3593,0.5043110418395325,-0.2853721356868676
3594,0.8719944901096606,-0.5965224133632019
3595,-0.24599193662134067,-0.3083493574075245
3596,-0.4387681695837653,-0.5826191972068029
3597,0.028951103543548157,-0.533076613563494
3598,-0.49304792332705905,-0.2215663705056602
3599,-0.24984092467544106,0.9019146068138713
3600,1.2116426509073495,-0.22475492287160992
3601,-0.36741367120642,0.0758100016157174
3602,0.6429567067318744,-0.2542991399110307
3603,-0.5227257151686525,-0.17795583450738167
3604,-1.4321508511782586,-0.18791622659748142
3605,1.6467854197965346,-0.08517911140756046
3606,-1.0652085326566156,-0.17934853764463202
3607,0.5260547531869554,-0.4110866294142466
3608,-0.3818938047074711,-0.5127863501211798
3609,0.022314618753677417,-0.5399306563738652
3610,1.0893104557109012,-0.40308733055273394
3611,0.3964663553577327,-0.6324846065045742
3612,1.1313275692777682,-0.43570784141076174
3613,0.04828950574174277,-0.2915369480636855
3614,-0.19791033742044634,-0.2765703715727353
3615,0.528660259245682,-0.24259184750624552
3616,-0.29037645654429,-0.6390258003320354
3617,0.694962223714536,-0.45550736286423293
3618,-0.0027375022844912905,-0.25037558454143166
3619,0.653636682517095,-0.1366958166567293
3620,-0.5242209361532992,-0.37028987621087145
3621,-0.35611298486643134,-0.2622649842596978
3622,-0.02094753711631823,-0.29287905694675653
3623,0.17763955701170095,-0.5379449779710872
3624,0.23712887224692655,-0.42579890185666897
3625,-0.7297179315397108,-0.4397627984636085
3626,2.4698444772813137,0.39941961310957513
3627,0.42186351801427174,1.994308102508859
3628,0.4048158858331997,0.05504087848540677
3629,-0.511087415012825,-0.22911143737612005
3630,-0.3553049958454541,-0.19213223119988515
3631,0.8804452901530675,-0.2569480681393338
3632,1.9892856485080084,0.5082233019239218
3633,0.5034489212668567,0.9694217985212628
3634,0.06981998757859667,-0.07239945295538475
3635,0.6915615170437481,0.12038529635291594
3636,0.3316531954844478,-0.1288919687372012
3637,1.1370854420148795,0.40812210107613445
3638,0.25703946373811065,0.49610409805636435
3639,0.6886272619704925,0.8975106021793832
3640,0.6188822142897772,0.17746155862921953
3641,-1.0262753014305073,0.15727266341486507
3642,-0.6504035680563232,0.8534102384886144
3643,0.14803899957103728,0.20113473240216057
3644,0.029642207677071868,0.45699000833975156
3645,-0.06023902542729606,0.02775852324895256
3646,-0.27957029813612105,-0.3532719683429275
3647,0.8448627089295797,-0.06491439648240103
3648,-0.30425325546898363,-0.24933177606817103
3649,0.11735707059373135,-0.2632236969933584
3650,0.2020041844119602,-0.2001063846936118
3651,0.4312258852380789,-0.13471903669398017
3652,0.683441402000375,-0.1376490356888248
3653,0.11809269866462258,0.2629373076677062
3654,-0.5881630708959564,-0.029699892194774036
3655,1.064108855979853,0.48350525220428153
3656,0.2616202333493528,0.10965322028999148
3657,0.48665890959693603,-0.1834907438037125
3658,-0.18847228091214757,0.0077854626893262835
3659,0.06402407076380426,-0.28708573054248476
3660,0.09841798077746322,-0.3310361689853621
3661,-0.020877581516616117,-0.295501403822166
3662,1.1224522647182327,0.1889270226864877
3663,-0.1325833411396835,0.6292287072887911
3664,0.27908589080862406,-0.19664833784722846
3665,-0.47250305531175724,0.09160442863327471
3666,0.5055822296505765,-0.08874832840173924
3667,-0.6511889152056292,-0.11033341696930345
3668,-0.7642130844771637,0.16251711717464123
3669,0.04194111734427549,-0.23877552109339234
3670,-0.09116268905318475,-0.14009454303699306
3671,-0.052216900398114816,0.072147798513769
3672,0.5579827249606839,-0.21225099508581818
3673,-0.6409750228551877,0.26208178210044925
3674,-0.15594540225422518,-0.20315585722992913
3675,0.28770326393462514,-0.31340953723611376
3676,0.44835422947222175,-0.34119413915094277
3677,-0.30225360908886695,0.1490870881788745
3678,-0.005077042871998718,0.2446417832603629
3679,-0.5790250206188813,-0.08775647280147131
3680,1.1649165119235443,0.08682543624356169
3681,0.6213462691776068,0.36979308172293535
3682,-0.3372787835477456,1.1146000326416752
3683,1.3443252551180407,0.01601082740215315
3684,2.1496464634248125,4.406907671579299
3685,1.8008755380006967,3.147741566556174
3686,-1.6729550263150625,2.6848859679582397
3687,0.6164995083712905,1.0328605531139943
3688,-0.4758534554565165,0.20238316625772462
3689,0.9339458103639714,0.2085691873050431
3690,0.08022535262853378,-0.03946977240545137
3691,-0.4622196388933536,0.12943527473108923
3692,0.6745409426649415,0.724650961376242
3693,-1.7230837888001747,0.9214158526673265
3694,-0.2131946211184728,0.6044553077405983
3695,0.6912667772619594,0.39179386069291167
3696,0.08142369599628899,-0.05285503246613533
3697,0.21145545967423995,-0.24616665183498032
3698,0.06778619687241974,-0.24128488277454352
3699,-0.6038837716983363,-0.21387534518110912
3700,0.5497209272220832,0.0822459355745329
3701,-0.3422305123075626,-0.2608567858743302
3702,0.8898954897103314,0.40566441257897207
3703,-0.14305188025071486,0.19181734602697564
3704,0.9233730198494196,-0.4340797304604942
3705,1.7020814464904623,1.188776793989319
3706,2.247649243679072,1.2369598183421664
3707,-0.6709334818882468,0.37773657342793815
3708,1.4277407835689822,2.4878643801669282
3709,-1.5091701438328846,1.4816566216004345
3710,0.08264314461356445,0.6732250992216301
3711,-0.9504756268331261,0.2936080255196662
3712,0.5849541973837139,-0.01559000763990425
3713,1.0591381959722883,-0.3580732548647824
3714,-0.37392865678198434,-0.21293302350693877
3715,0.13188581509345906,-0.09269258844826955
3716,0.3834457721546622,0.010319239187650292
3717,1.0309936917725133,-0.15878601072165066
3718,0.7774919847566933,0.08165100292865747
3719,-1.2016651351835652,0.31027798243254545
3720,-0.592896868989808,0.025388371028471815
3721,-0.08273776039294437,0.0953276945215137
3722,0.3721434852152259,-0.29243733910242237
3723,0.5421159762927937,0.09154663187105637
3724,-0.09725428295812899,0.09925060116124242
3725,-0.22301053150222327,-0.27742210464361516
3726,0.9560553005179223,-0.16998195254844012
3727,-0.5564634837960081,0.05333853961226999
3728,-0.6743972866275936,0.20175964694759552
3729,-0.18599917055714585,0.06986959212149606
3730,0.13756440674084638,0.0471457582880485
3731,0.9997323300747436,-0.13594829961018032
3732,0.03019742523887492,-0.14643319922560294
3733,-1.451234941494807,0.060752843777271914
3734,-0.7023886351815517,0.07171700250640732
3735,0.9229692105828484,-0.2420469250407743
3736,-0.45261359633830434,-0.16083499242000981
3737,-0.27112368898210754,-0.1907148642879984
3738,0.49650508761298434,-0.3257397677400468
3739,0.37699671099140974,-0.32296386946167993
3740,0.009899577878078485,-0.3444708863684413
3741,0.5881442553844625,-0.27688447570301816
3742,0.24401397501557523,-0.29364612448403987
3743,0.043404009349000426,-0.1257960542752568
3744,0.9234979041322774,0.060266825338812086
3745,-0.062496741258249125,0.06414367718432247
3746,0.6349025444331138,-0.35734836259491276
3747,1.5548635622249527,0.4568865123330704
3748,1.4950262614067238,0.44750371618412155
3749,0.2866364092574827,1.940666134189819
3750,-0.7683262136732993,2.254378536181322
3751,0.371382929123798,1.03256587149119
3752,2.187269014497117,1.2498883339270868
3753,-4.774649524969645,4.315679786235974
3754,1.3941489473393172,1.4705065543220557
3755,-1.3819241342574526,1.5210016115308171
3756,-0.8543551232188932,1.1803575010203096
3757,0.9862180614080657,0.26493952253852393
3758,0.3313304148964517,0.08204531727289709
3759,1.2320731165402754,0.532492333124851
3760,-0.13595964247616668,0.37181744738956096
3761,1.153057066972125,0.36783674913348846
3762,1.4218208331845625,1.5745763396705519
3763,0.20513119381801662,0.8344740392944531
3764,-1.227635862795665,2.630709304605638
3765,1.0441738615588458,0.5391978885507732
3766,-1.2747304842673957,-0.05910657654244246
3767,-0.8497895094836023,0.5450893915905101
3768,0.8930818094566904,0.7275305509314987
3769,-0.3393877646516445,0.03990969719188868
3770,-0.04999312593242213,-0.09979686919503007
3771,0.7238855739846104,0.03951801924470963
3772,-0.590000281771629,0.40476654136343454
3773,1.1652081971554342,0.5529498086464366
3774,0.901090825398045,0.8480426034558667
3775,-0.5424426452451383,0.8404727902725462
3776,-3.880833671785437,1.9120388728989115
3777,0.4919958761703298,1.440186540001474
3778,0.4756726786914464,0.5278738982636085
3779,0.45725056506866746,0.1083552066233436
3780,-1.2276044264469717,0.2645727859826932
3781,0.18824653210915238,-0.09069545807659612
3782,0.8039012323771328,0.4317874196367449
3783,-0.3812218566314953,0.31236904073663146
3784,-0.3659816030977773,-0.16981106650749617
3785,0.4697894662263941,-0.2911362800316217
3786,-1.5632083889513266,0.13596662175632346
3787,1.4208550418776829,-0.17306371912317647
3788,1.3809158671913737,0.5344801514318007
3789,0.25633873373880456,0.15729474761187484
3790,0.5221210266072646,-0.3458421533168978
3791,-0.6995126335583358,-0.09005185414168097
3792,0.10868996570172956,-0.31209320321566486
3793,0.030648235864064725,-0.360883855042862
3794,-0.3418275411858576,-0.4100690172802166
3795,-0.3392537854103865,-0.35397536352410186
3796,-0.014622073218672019,-0.3497582724170005
3797,0.1546317424502485,-0.5141753221209182
3798,0.1943620443532957,-0.31826222211052807
3799,0.27462251356475054,-0.23663391966922498
3800,0.38449868953853056,-0.4931612122903319
3801,-0.23180154772647735,-0.11480521619650605
3802,0.5987859448716037,-0.37628422274865453
3803,-0.22413310965183517,-0.5413911269508878
3804,-0.7562280841620704,-0.01637522278395582
3805,-0.1577648566582575,-0.3810388215056789
3806,0.5452763748514562,-0.5648451570291314
3807,-0.10749412319415774,-0.5533948177830612
3808,0.6552814918696958,-0.6739863138245719
3809,0.12454552685284487,-0.5416211424790108
3810,-0.5716236545739892,-0.32988056675246763
3811,0.6769977790491691,-0.3564544114031014
3812,1.6041839152964097,0.08547666066079897
3813,-0.16226854687133105,-0.004721640414965644
3814,0.3987440132235602,-0.3975502264517098
3815,1.8962425447692282,0.14999193356483642
3816,-0.04659277661835988,0.4253159088298256
3817,-1.1777608843469665,0.1500067949685146
3818,-1.4234602720502652,0.20897269035302607
3819,0.7060201854197828,-0.21863288769512618
3820,1.2670917979794392,-0.14924554637531826
3821,-0.2537557730565614,-0.17524703220802945
3822,-0.3107958651360701,-0.13291284673807371
3823,0.5551630784512654,-0.11654420036053398
3824,0.13040774728049967,-0.38665901471722536
3825,0.9369406208322887,0.10026606145478374
3826,-0.095966635155606,-0.2007092951284225
3827,-1.3931498799430284,0.22255371188588158
3828,0.17323478912175053,-0.3217175897946359
3829,-0.49841475798625057,-0.27929168612556465
3830,0.39520777495855547,-0.19373069559311934
3831,-1.469504679718632,0.08692867368968253
3832,0.35152835495395934,-0.4290718609542078
3833,0.1463030868752642,-0.5051314727205484
3834,0.7093775682549499,-0.2499970411866158
