id,Y1,Y2
3605,1.807803271803871,0.1638497355432221
3606,-1.2723413580030816,-0.052873174904342735
3607,0.5658870025973458,-0.27491986751870434
3608,-0.4759328393070816,-0.3828880639254609
3609,-0.2128718382865331,-0.3486996699614164
3610,1.1154143454648777,-0.2512031273100133
3611,0.39254252500938663,-0.3572252987223244
3612,1.234170206905061,-0.26958839147574837
3613,-0.1089563065885945,-0.2927632615049647
3614,-0.20988165630178912,-0.30854219170474145
3615,0.8788639238775486,-0.08772139027413316
3616,-0.36672387608986873,-0.4620382809402328
3617,0.6967335306852536,-0.35819470944973997
3618,-0.1879048484610865,-0.3812031197111539
3619,0.822913079741964,-0.23090241139621878
3620,-0.6016151878897499,-0.3103848266874277
3621,-0.4386517783788148,-0.3073611519674411
3622,-0.03815500385764483,-0.3702396308048103
3623,0.1614075660697096,-0.4306541815532485
3624,0.30346026696558237,-0.4743792478558022
3625,-0.7357262715004476,-0.4079167562467849
3626,2.598481837552461,0.557706810650933
3627,0.6229048949470516,1.487878754897304
3628,0.6360157058925301,0.13467885107247768
3629,-0.5444853962326355,-0.12404044550386766
3630,-0.46015079392859803,-0.05347219993423987
3631,0.9343021411985143,-0.17973648418119034
3632,2.259758786859812,0.2999162264753904
3633,0.4886884461280066,1.2485559085249682
3634,0.1029817790699505,0.14042920744775408
3635,0.6886440451281933,0.37354904097877867
3636,0.3952597316713647,0.23855383916443615
3637,1.2216943151306834,0.747194941030607
3638,0.46218494992211573,0.8406449999017296
3639,0.7116284849810749,2.390255143557835
3640,0.39223912557457535,1.1544450324370785
3641,-1.165572280867468,0.35841229143078124
3642,-0.534239757134087,1.0723559409041197
3643,0.5742622595727305,0.5147891564186452
3644,-0.12566653022544835,0.1422187930814938
3645,-0.04556139576563814,0.031785254279036494
3646,-0.3175230415471049,-0.13776019883675847
3647,0.7838665262804878,0.16152859294262958
3648,-0.2504026356726449,-0.2920355259456744
3649,0.21039692308290103,-0.0979109350067718
3650,0.290817453170126,-0.09720143718786904
3651,0.5852712105562824,0.11009387949101924
3652,0.8895548291149726,0.12660814070733958
3653,0.2746659811510153,0.7322937045886979
3654,-0.568787300422298,0.2038874060558312
3655,1.0454261583676188,0.6587807189092542
3656,0.3454795265885821,0.09445591767022755
3657,0.6306237437087142,0.05730797152865097
3658,-0.12803800215051678,0.11746961482106728
3659,-0.00859431536643597,-0.041099393179862075
3660,0.16221111424119794,-0.21368065941238654
3661,0.08578620098868732,-0.22523355573459616
3662,0.8982764783432641,0.09465268152751909
3663,-0.236794787759225,0.30574322016974337
3664,0.547892875070227,0.07978813401601394
3665,-0.47753195423829387,0.17915998521703003
3666,1.087264269898272,0.5381869592130367
3667,-0.5663001441768662,-0.1164069815355071
3668,-0.7829088850895051,0.18718467311569997
3669,0.01722506198314545,-0.0163537381613183
3670,0.08132417421338739,-0.13501750664768794
3671,0.08617358099229827,0.09883471079990004
3672,0.7271977569322164,-0.005460630495181695
3673,-0.7125613328556294,0.18821077789386265
3674,-0.1253115945208018,-0.09869373219323119
3675,0.3729959641411744,-0.17615866775829903
3676,0.45713379301566254,-0.10524542992533277
3677,-0.4061277054626063,0.4427291107643667
3678,-0.029420253274214294,0.3448628930430526
3679,-0.5988132230027045,0.05518791309261206
3680,1.2537939123148043,0.45928806981554854
3681,0.5618178185138952,0.3969536328719032
3682,-0.21613636090460298,1.1807912077554237
3683,1.6060567217850783,0.6535021226585431
3684,2.2543076881024113,4.072881563910232
3685,1.3546730769547362,2.803503793061882
3686,-1.6751753708549293,3.2058838833005976
3687,0.6586371979710227,1.6523993415032547
3688,-0.5675423102296311,0.46702839298301707
3689,0.7527370019194434,0.4024517807233243
3690,-0.07443652249214916,0.00989804477946736
3691,-0.5383950160463787,0.15052764640381522
3692,0.5576440970519037,0.5124342752887854
3693,-1.8503128390825072,0.984672075959355
3694,-0.22183868944445714,0.6179663669784302
3695,0.5649973979226771,0.1601909115576088
3696,-0.05044122086491518,0.006554491650472664
3697,0.3353689796607348,-0.05986168218830873
3698,0.04303674830257356,-0.23132017127574941
3699,-0.6624059540488559,-0.22253980075676352
3700,0.5156593549064559,0.22921525907502452
3701,-0.2991367226074037,-0.15778108118690767
3702,1.1014827509246068,0.659313376530534
3703,-0.3959870390500086,0.4855747332512079
3704,1.0290380705023805,-0.09954941505909964
3705,1.8268340898614195,1.8703985882489569
3706,2.2798701503340717,2.7932248605411023
3707,-0.8335084107830245,0.8934980053069929
3708,1.1014251593454476,2.876714376519614
3709,-1.8356615143528108,1.4520797420657272
3710,0.32093291365746235,0.5127710126979838
3711,-0.7804479794680095,0.2704195450802087
3712,0.5324730201142585,0.059610138101458286
3713,0.8947246570577724,0.05276558771769003
3714,-0.41895277167766104,-0.12546901674895908
3715,0.0877406857312555,-0.13928696734642643
3716,0.6651331273695874,0.12070534834222535
3717,1.1792292438943812,0.1867498535563515
3718,0.9250307837782158,0.3311355694319709
3719,-1.2668810400693167,0.8502679546639808
3720,-0.8500283223218186,0.1612778644954488
3721,-0.03347860986824559,0.09160489819814262
3722,0.25014177537866505,-0.08120612113114085
3723,0.8499448884951218,0.6241580794359897
3724,-0.2977877062258811,0.4259068631542087
3725,0.09414524477985008,-0.03500293626532836
3726,0.9616653762884987,0.03373055655582658
3727,-0.5906896517082367,0.11098647915137833
3728,-0.822208419134606,0.12298591065303759
3729,-0.13731596989581854,0.053521600489647596
3730,0.21878000036550138,0.11720289136158558
3731,1.0427806496088066,0.19956119941824632
3732,0.07505093213247815,-0.08850535924614648
3733,-1.504570489780452,0.37807404541001527
3734,-0.8488827958104186,0.33912468041978844
3735,1.0070367172281716,-0.0169282008354682
3736,-0.08736898060394076,-0.055343147024783546
3737,-0.34174833854186143,-0.19592769640137206
3738,0.36619693425294425,-0.2758195738498759
3739,0.5400887287929798,-0.1132360501539628
3740,0.08386883711450527,-0.2512077899808122
3741,0.47379595602073366,-0.2816238358901059
3742,0.27145624931815804,-0.3970958384488629
3743,-0.06296526975986479,-0.26097996507303406
3744,1.1162072449360176,0.3364939081959822
3745,-0.1155216168361801,0.3322064727544147
3746,0.7418394914891081,-0.10164444518452465
3747,1.895421187167489,2.1944678379000515
3748,0.9778345056326282,1.8296161136306985
3749,0.12425885118221092,2.5430353019315155
3750,-0.7839866699723955,2.8683141485453123
3751,0.33978754564622854,1.894509584806977
3752,3.4945380509392385,2.9665031425365114
3753,-4.499179314773845,7.858234131268278
3754,1.7176218207917457,2.8420676400472598
3755,-1.497916525551467,2.995479342077226
3756,-0.785348399139612,2.0673859279574818
3757,1.1629765764624154,0.7718618609865041
3758,0.2671915461495827,0.5393733431128243
3759,1.2127720247764608,0.9304524786674321
3760,-0.24050021124478158,0.7120205025695139
3761,0.9641093332263218,0.6007797821517564
3762,0.9542984788032164,1.0411090382788766
3763,0.025023962189322402,1.193607855904767
3764,-1.336342263436439,3.2575832854298015
3765,0.8407778851899694,0.8381616811722807
3766,-1.312516335703611,0.021318187562429994
3767,-1.006891526683278,0.8955423767353862
3768,1.0388952433425547,0.47820422606570956
3769,-0.33181366443505417,-0.019297704728338083
3770,-0.011490643272280276,-0.016190515305810466
3771,0.6441513184739166,0.2856260886201237
3772,-0.670148793474792,0.3123542108057445
3773,1.2425787206624788,1.1064855230432855
3774,0.8949776270099883,1.3661989458636536
3775,-0.7667016307428837,0.8486573913380759
3776,-4.734630317888481,2.6667152007109087
3777,0.49782978897926805,2.616516289260228
3778,0.3495334425807941,0.9086296474414702
3779,0.5780106547087029,0.36483883023256897
3780,-1.456034038104229,0.8340144623860256
3781,0.14260526974110768,0.6538120262611963
3782,0.8245444745004183,1.0884252934806016
3783,-0.5380744981905894,0.7482506591053818
3784,-0.23770871306051378,0.16573450536748183
3785,0.6685290446167412,0.03448652658147778
3786,-1.6800882889030804,0.3002727313438197
3787,1.452303580624836,0.22941297832981433
3788,1.335082790102217,0.36658033247566335
3789,-0.14111450871028405,0.012532306474778437
3790,1.3634869792661004,0.45269739159295125
3791,-0.6890873982557838,0.11846225716209441
3792,0.016563997931672885,-0.13693943590704646
3793,0.014743721521749511,-0.25634341537950994
3794,-0.2779485371491878,-0.2560846566944246
3795,-0.38274123537199783,-0.3193405850435243
3796,-0.13148679377683173,-0.17288247448391472
3797,0.056330729500668364,-0.3908205258230007
3798,0.10203942947684004,-0.34117189293442607
3799,-0.059179023589567316,-0.27540377610641914
3800,0.4421372266407782,-0.2886799781456583
3801,-0.26435127491863253,-0.3626913040095466
3802,0.7690893385108285,-0.34270752007684524
3803,-0.3087148427325552,-0.378595304023101
3804,-0.7786576019410129,-0.25265872953768814
3805,-0.28733348286492283,-0.31501129362199953
3806,0.5047728144588688,-0.40546510350435067
3807,-0.23885661686115492,-0.4602856136943763
3808,0.5783468890355054,-0.40009473377998
3809,-0.2983026497765254,-0.43394724834081483
3810,-0.5240762280121883,-0.3718689033882299
3811,0.21333156101311512,-0.2513345859001369
3812,0.4275572694881207,-0.3107809407903135
3813,-0.5478899614380915,-0.36091131882962046
3814,0.6162161886188121,-0.42180693574828204
3815,1.5868964284823879,0.46414609891218545
3816,0.10774827352748752,0.7278167025118422
3817,-1.05058015795034,0.022165400119864915
3818,-1.3146275107886705,0.3774980623611796
3819,0.6789842785203563,-0.10161299479966181
3820,1.315769860614736,0.01974588144773262
3821,-0.31117712910943324,-0.20154459386201937
3822,-0.5634351371879074,-0.2736947794693651
3823,0.8201540528539709,-0.29085499811212584
3824,-0.1566691076848931,-0.3265509628981056
3825,0.8060457070875535,0.2564858172696101
3826,-0.1616630663057175,-0.3030122814322593
3827,-0.7980159126927656,-0.11340865178167468
3828,0.22600419417853831,-0.2521960536430106
3829,-0.4762686776187411,-0.3114358271845168
3830,0.4855735783453547,-0.08507368902598379
3831,-0.8840525100896349,-0.18779329112772644
3832,0.07120912015144298,-0.22598073867180213
3833,0.04708091416076957,-0.35223551462549185
3834,0.3500706943184235,-0.4489495412503408
3835,-0.3020583133447997,-0.44671162563295663
3836,0.08465461766630039,-0.30766649842231136
3837,0.5690113473865721,-0.3778519422769187
3838,1.1002960804214716,0.18539881301804395
3839,0.5294134954909573,0.8173340625690392
3840,0.6256901772993513,0.4587092759268557
3841,-0.46534721866219836,0.09435190101206843
3842,1.5282383364750014,0.4127874909686535
3843,-1.084477972357578,0.7398710981324063
3844,-0.48562030789065574,0.11961218070849372
3845,0.07163982703852094,0.3136389757394498
3846,0.483375466967184,0.24611522969681957
3847,0.29055396536667416,1.385530836026512
3848,0.8476430755707701,0.11050135449748595
3849,-0.45681210793523014,0.11138792854273072
3850,-1.217570701334539,1.3532191768460642
3851,-0.8773687498332722,0.5716603891896813
3852,0.7854066706724369,-0.08910695293310705
3853,0.5492270904593927,0.2557839276679102
3854,0.5799834587214213,-0.12475878410564589
3855,0.1470598317347506,0.8048916127096312
3856,-0.7052169419682698,0.12572958858452257
3857,0.0002466687327156968,-0.02689458606938308
3858,-1.5124037255552647,0.43627688541714654
3859,0.9310761847691098,0.3260655234061099
3860,-1.2023380960877823,0.15404580804152887
3861,-1.6272328716614624,1.23396236265309
3862,-0.2507508318015765,0.3045832493562419
3863,1.5724338200497854,0.6570800508762255
3864,0.779397589296845,0.18681734269752517
3865,-0.8236052116651793,0.029249425290588982
3866,0.7815281145061593,-0.04488039138950776
3867,0.3872125681469975,0.01412016058085167
3868,-0.10333846038124349,-0.03598377108910044
3869,0.22353358397908982,0.05717717869416491
3870,0.15572013011842248,0.038089281035442686
3871,-0.43677872496394166,0.24590799293152177
3872,-0.3602078136040127,-0.041627834016731625
3873,0.44772861140986825,-0.3084013437812986
3874,0.4758266190626829,-0.27536828228722804
3875,-0.3883606067658992,0.12558390986905035
3876,-0.043235332496433604,-0.08541625171727851
3877,-0.6976928664059349,0.014350854191573078
3878,-0.3355742196355158,0.013241929630728464
3879,0.587357240258596,-0.053116132587234015
3880,0.5414125934022175,0.4605503235503801
3881,0.5343230252156056,0.15361945282805786
3882,0.5459161058881477,0.002931322970987499
3883,0.2274889261817757,0.22408750837978855
3884,0.7072429730823453,0.31510087130921344
3885,-0.0458612013483539,0.9110344506167442
3886,-1.8889727293661107,1.855944655129118
3887,0.700197814213879,0.1324734691420341
3888,-0.6488943036452525,-0.10599790909636364
3889,-0.21802979485771554,-0.04593949105363932
3890,0.8560630095741507,0.07739954800764585
3891,-1.211766489755138,-0.10398552373323001
3892,0.5687731442217371,-0.19620184113744665
3893,0.5575816929016251,-0.18506824437133726
3894,-0.3423636286221515,-0.2495151934234643
3895,-0.21375590198362351,-0.07035538287961855
3896,0.24028205151247525,-0.20513304762814943
3897,0.6347540681908952,-0.24485159316008417
3898,-0.06495554480284656,-0.25182500754545023
3899,0.27984945648514825,-0.2090796826139721
3900,0.36136463970395466,-0.24979238079473545
3901,0.40217592451979506,-0.12507584011311387
3902,0.7022889374767489,0.10517259913325112
3903,-0.7773049996958176,-0.012323127764359098
3904,0.3544611726225591,-0.15002320970535712
3905,1.3134326805086038,0.551758315200883
3906,0.002328063584586551,0.13100928946402704
3907,1.9901242008020776,1.1450708129864415
3908,1.2809810974176177,3.0339501340920063
3909,-0.5197074367306046,1.2434436523726078
3910,1.3327209569134972,0.7402282706330986
3911,0.4861123063168544,2.4089591803270447
3912,-5.999222592973108,3.4564564458749074
3913,3.0442046849920623,1.8823361473319196
3914,0.31570196106510146,0.7474695587184463
3915,0.09651333994947825,0.642810469373119
3916,-0.9997272991948477,0.737157171102723
3917,-0.21667183175385363,0.7837240971057994
3918,-1.9222098079415915,2.041024043921009
3919,0.3944576693537716,0.7805155076980447
3920,0.646428983168076,0.20049511885065316
3921,-0.4085615290854036,0.45905082931866986
3922,-1.7368023122964198,1.2537197058548257
3923,0.5600210820355566,0.1872026316793567
3924,1.0097420910000146,-0.11709985751857478
3925,0.1886359833734577,-0.2173103724653603
3926,-0.8604475481837289,-0.09208729290624078
3927,1.3000787539424368,0.08837451256055302
3928,0.2595035873463068,-0.19308677079750627
3929,-0.24417448533437977,-0.17992766725830198
3930,0.3837313756066394,-0.3499502807000942
3931,-0.2354189129786294,-0.16739865836272325
3932,-0.9145559682489669,-0.18030191611397564
3933,0.5893167845327145,-0.34688943642290554
3934,-1.1606482297211596,-0.27480369225020856
3935,-1.1519073899216075,0.5457442997908705
3936,0.9162261080325814,-0.23190643593529767
3937,-1.8746726972897687,0.4075290683263518
3938,0.1122779748276056,0.5507372292306791
3939,-1.498691015903816,1.7728943793709124
3940,-0.6015177911753757,0.5144073258405659
3941,-2.458854264268581,1.7242981775579136
3942,0.8195186238904174,0.6953605137029161
3943,1.5515144786524637,0.1665980200337881
3944,-0.548070237378699,-0.013688924985687842
3945,0.011919415819589612,0.29477960871786507
3946,-0.793015594401724,-0.1333577050762644
3947,1.8345066656952713,0.09292294784756805
3948,0.4874787058349153,0.07127728886837117
3949,-0.2051280846379234,-0.2728867216715472
3950,0.1167913345461729,-0.27137022778145475
3951,-0.44055387025938336,-0.21237242466241224
3952,0.9460341973240124,-0.20330120475452407
3953,-0.7233539313537918,-0.3139538945073004
3954,0.60463634205587,-0.21524212395674147
3955,-0.39175557527224064,-0.18169432962828283
3956,0.18441495141444375,-0.30647952816738205
3957,0.1969284733483987,-0.3535941809012812
3958,0.19273396437230342,-0.23109756068187381
3959,0.03860241504916708,0.2724402878922878
3960,-1.0766099741827262,0.04502333158451869
3961,-0.31194520957980726,0.00038594953240704094
3962,0.3338967575955833,-0.35297930898155644
3963,0.34704362492838725,-0.2642158066558128
3964,-2.0677400103625008,0.19453735461484187
3965,-0.8909221090922536,1.234152381727322
3966,-2.183018815878338,1.3097970464684192
3967,0.9331246165722694,0.2818918308351234
3968,-0.09197815991888914,0.18916442650269186
3969,1.1363851878792053,0.13566619184514336
3970,-0.2611633343557276,-0.2710362239206518
3971,1.407542487660552,0.12748833700855833
3972,-1.1604038812978754,-0.11967041095548925
3973,-0.5308965614253237,-0.21393401523940883
3974,-1.1708893842833856,0.9835344331247274
3975,-0.9053208481757253,0.7621326491693065
3976,1.4911168571103002,0.10712134721836758
3977,-0.3947973137323211,-0.29139587237894266
3978,-0.30098666880436903,-0.28557148884514355
3979,0.6958458343431558,-0.11051226284241866
3980,0.05229841053337602,-0.0666452933924186
3981,0.9710520803891404,-0.10780412056870416
3982,0.24588544571299473,-0.1686518523611301
3983,-0.6152117018068042,-0.3246940989004046
3984,-0.10938495541629761,-0.3789948294447412
3985,2.5387316581686568,0.6493162681892359
3986,-0.12169808257845423,0.21490662057792118
3987,0.07094964655291473,-0.22682285134346922
3988,0.21919677154000217,-0.28927583429121023
3989,-0.2947653690548911,-0.2540336215932242
3990,-0.3457612008904735,-0.40625564556301746
3991,0.0491280129503416,-0.3295708697941356
3992,-0.2856704061249334,-0.35449617635989245
3993,-0.40613658333816166,-0.3374199165184844
3994,-0.052565924090815765,-0.40150555175699293
3995,-0.7293839580126008,-0.33176027013045223
3996,0.5803733171436263,-0.43944753044723245
3997,-0.08220186375025096,-0.45638744144351495
3998,1.1134210025088784,-0.36398961084793147
3999,-0.9358480823565221,0.24904023351773738
4000,-0.6196931227392022,-0.3476536722486722
4001,-1.223814516956165,-0.2118048169533715
4002,1.1129434646883887,-0.4075645440794937
4003,0.5986053348715498,-0.3042070771896686
4004,-0.08214656002328341,-0.3985375408979333
4005,-0.0417007802557341,-0.41420299089993584
4006,0.1208838507647896,-0.41280024598338355
4007,1.4015847189018389,0.007882922486488425
4008,0.4489937749189839,-0.08754396666816205
4009,-0.17192452990876225,0.5247158455031768
4010,0.7870244180080617,-0.15806331625616107
4011,0.673028078359354,1.291340996072928
4012,-2.5518892501795563,0.36499210686686157
4013,-1.510283284515663,0.9271582769142648
4014,0.35671143420661106,-0.007593452721522047
4015,0.4956886019320746,0.06064439181581022
4016,0.45196825059544476,0.012799113034488626
4017,-0.09456152497824555,0.07330887564352746
4018,-0.08684708631663034,0.11120645963023686
4019,-0.41214508875049366,-0.017972714711901774
4020,0.5919173288403422,0.059627808833350636
4021,0.17507438587462865,-0.16740403886634705
4022,0.9615402824814193,-0.15218617157158307
4023,0.11676137193820701,-0.006737087481731153
4024,-0.9534271128687952,0.10373151491338456
4025,1.2551518403110589,-0.06807065096343141
4026,0.15132566801164035,-0.05070502717858922
4027,-0.6416819069433629,-0.1223243118532088
4028,-1.0229492778842422,-0.033261924940287076
4029,0.4148097717971922,-0.12274734709104124
4030,-0.2464042870609854,-0.3088034334632739
4031,0.5254937060436969,-0.1419280887435531
4032,1.0426759644578067,-0.1228084322608215
4033,0.25941086703397614,-0.21720709957344422
4034,0.158705088198562,-0.19682999104139967
4035,4.636197581268696,5.838885680607007
4036,1.3562333019474793,3.647482981950345
4037,-2.4732074407655897,4.333992489988131
4038,-1.8643051245528166,3.3056722211102767
4039,-1.525458410877848,1.7357489047107049
4040,-0.010386390512808298,0.6569899248408059
4041,1.9088176666704857,0.9399170880663085
4042,0.7137288690290465,1.2045265616927192
4043,-0.789249200069914,0.5861870905200555
4044,0.5048979963901753,0.27167363744461004
4045,-0.23004293025717382,0.08246386015143436
4046,-0.9981562331437622,0.05462324531036524
4047,-0.4183916738337589,0.4538826595089314
4048,0.10625026645839453,0.0727604866638812
4049,0.45590826013024954,-0.030784528004115286
4050,0.750271550751694,-0.21562470870878378
4051,0.2717611207297867,0.19645217741342583
4052,-0.8453522884364818,0.2883182173341184
4053,-0.8645530643887436,0.31049846452783963
4054,-1.9518838037230852,2.148679501987532
4055,1.2984384893797545,1.2825209850052086
4056,0.001688065068365302,1.0349545157125555
4057,1.390884290472761,1.0049450343211201
4058,-0.6772976735710379,1.1284586451033503
4059,0.9259620652746602,0.6945736867712137
4060,-1.0322006055385573,1.0472039561471618
4061,-2.9207424534882542,2.754352038576949
4062,1.1408201958797537,2.081506219862382
4063,-1.534911629654318,1.9249531290911934
4064,-6.28670732709817,5.715856894995383
4065,2.140492180131218,4.114006220517658
4066,-3.40293481105355,2.048567329248469
4067,-0.020055934356170868,4.187247010023576
4068,0.2496378914828615,1.3361613206429663
4069,-1.6879460634401944,1.4900683356042908
4070,-0.25406710866859183,1.112021220183876
4071,0.6572962924899627,1.4511293546332134
4072,1.3758740723216665,0.5374093729021315
4073,-0.026203182819376957,0.17948196316362552
4074,0.16275773929449014,0.1650824964088899
4075,0.5185564986922758,0.11322601462107233
4076,-0.8334867515703909,0.2041858607111795
4077,-1.3862441928389237,0.16349710275016205
4078,-1.4721311359755533,0.9481030773498972
4079,-2.7012385722334393,2.7374875838366677
4080,-2.1519956957608803,1.7050252183809897
4081,-1.2682545311509754,2.9310142886658803
4082,0.488295581286718,4.917305880304721
4083,1.433958778844449,2.0317985650515733
4084,-0.7329546571724199,0.5768467081823436
4085,-0.22934632176854597,0.2914213904670236
4086,1.364946076257848,0.34734712395774575
4087,-0.40323116804152176,-0.1196007387813307
4088,1.41826718017826,0.01433876380441792
4089,0.6882419783264274,0.15364330617246627
4090,0.29971822302765266,0.020582000081803678
4091,-0.3615305991137458,-0.09461818252893923
4092,-0.2561214673772069,-0.09218014862556001
4093,0.8160357937354078,-0.21134028000843785
4094,-0.04822829072518309,-0.18048076942746452
4095,-0.25760615150277144,-0.12288643307249425
4096,0.4244823206064006,-0.2971679879995926
4097,0.5697580064239894,-0.18276608986520046
4098,-0.06366206704285075,-0.27258844956544237
4099,0.161039638130777,-0.21251051420731418
4100,1.0554009883099686,-0.22594764090131547
4101,-1.0249196400832103,-0.3377746816776903
4102,-0.18230350182511723,-0.27090453666757136
4103,-1.615638061220637,0.3185790598560403
4104,-0.1930077985792614,-0.026880555736499955
4105,-1.3793444936577206,-0.04342363454874881
4106,-0.14999442243495842,0.12293244114057122
4107,-0.18340196880903525,0.4198557803362429
4108,-0.42179797762787336,0.13262314487031793
4109,-1.3979623709628202,1.089489905113284
4110,0.8342702497271599,0.2364328675316072
4111,-2.5927598857529115,2.0980161816602436
4112,0.9118765445302057,2.2236929028228256
4113,-2.0808406376371797,0.4017999202067079
4114,0.7645366753057719,0.35297910068714594
4115,0.42784872937848073,0.10847506486049803
4116,-2.903419428356161,1.1257185589636451
4117,1.1378515338522632,0.8297660017800356
4118,-1.0269617157343314,0.32364736799509636
4119,0.5062377424822455,0.45760623323894833
4120,2.1267295426883503,0.3328886864949452
4121,0.9713029677783339,0.28861054744280223
4122,0.8720396637448026,0.07762283807944653
4123,-0.08165832531578054,-0.046130448634168396
4124,-0.36021258809257306,0.007046754505966501
4125,-0.9549754987395214,-0.09135687274546227
4126,1.042383152796127,-0.2114348741485936
4127,1.3449688148192849,0.06056946132165581
4128,-1.0269308669384936,-0.07597249793219894
4129,0.8453650286584762,-0.28276116380860666
4130,-0.5559996039021816,-0.38215902909166455
4131,0.8204689570460516,-0.25411643313573196
4132,0.39610377337501745,0.09264098105944339
4133,-0.49569706242378536,-0.27301374255377664
4134,-0.20679511367272121,-0.25411049716820094
4135,0.5135418694166306,-0.24213174830489503
4136,-1.196056042298703,-0.1348136682159178
4137,0.971313235550762,-0.24728575965032484
4138,-0.24484708998780502,-0.26604382923177045
4139,0.9503180855488758,-0.1320842306524502
4140,1.291795001607946,0.08325543601089251
4141,-0.15100078924719187,0.07249786900602548
4142,0.6247198985186269,-0.07322639588976344
4143,-0.6390236008783785,-0.11014286556315493
4144,0.265707656814252,-0.09143631646377116
4145,-0.09611629869998627,-0.17756938128565347
4146,0.3494705078397547,-0.1857825769159909
4147,-0.2526850856141348,-0.1988786814046587
4148,0.661461896205169,-0.21097408231489823
4149,0.7226901651446993,0.5274777844549638
4150,-0.7014849074558942,-0.08672996453925902
4151,-1.2178686445657156,0.06113549422295916
4152,0.10452611928128018,0.10129483740293939
4153,1.8749355505854632,4.546925261193381
4154,-0.3168447952573616,0.12446207787333925
4155,-0.473696385106302,-0.004322604648751671
4156,1.2589991218341912,0.3045212822636369
4157,-0.7168846938709893,0.45010260240063743
4158,0.08538008114347022,0.25819091274266626
4159,-2.318949778219096,1.0552190780351138
4160,0.9256265766052173,1.0870252790664503
4161,-1.0974297231414103,0.0195051380383952
4162,-0.015616108241137875,0.25016773178346124
4163,1.7792852736033034,0.43124941685414875
4164,0.1939245104086591,-0.22639018511341855
4165,0.02025720525438418,-0.009520432483721142
4166,0.6070799355883835,-0.03022340324398567
4167,3.4526618762202967,1.7313008741573952
4168,0.05219270277253196,1.2291871379207155
4169,-0.8009076319938583,0.525512922285511
4170,-0.5889496335114945,0.19751571957824873
4171,0.448883047092578,0.12051659244177178
4172,0.23326089139090542,0.18502006789303457
4173,0.4321338327539308,0.13098025823634915
4174,0.2091123206197932,-0.003701889589366398
4175,0.4691017784465957,0.005709340696728446
4176,0.15033761890558486,-0.06274175387963644
4177,-0.6174133916871726,0.29302372458102566
4178,1.5720054792044278,0.21171989654573187
4179,-0.46842639726187807,0.09055113645922047
4180,2.3952808371084493,1.2051234783113844
4181,0.9391012533098738,1.5954667559546218
4182,-1.6317958063026972,2.8731641159380494
4183,-1.293891403804252,0.729825415030175
4184,0.5941641893857933,0.2262760521656861
4185,-0.13521398363263396,-0.07944698263821834
4186,0.34356788720970083,-0.030971073327956483
4187,-1.132690829827359,-0.15874897650725356
4188,0.6117511904014937,-0.020720092094523662
4189,-0.7479951864093927,-0.21036893298977963
4190,0.6368778300419354,-0.36013152350842437
4191,-0.5127026482124775,-0.13191901787387836
4192,0.2584297291182804,-0.26834707505176875
4193,0.48926786190002364,-0.24800350527967627
4194,-0.46660462850694806,-0.2796010057605281
4195,0.4748063402161351,0.13856266374089976
4196,-0.3832421934489835,-0.31806342181974795
4197,0.7572234420551451,-0.31566151817733373
4198,-0.5653769580368041,-0.31976544719372607
4199,-0.47092896665358785,0.2790086601061906
4200,-0.4328731599086713,0.004581555594700688
4201,-0.4050037292558956,-0.1993829726013193
4202,0.1825102701428909,-0.09946800814949536
4203,1.0731510936898199,0.23957698314677675
4204,-0.41349373895834723,-0.008297808324073175
4205,0.7585025021205626,0.13413234863968893
4206,-1.8506963340254707,0.8550448503429869
4207,-1.2835670502638106,1.3002225005289034
4208,-0.6005764407923239,0.15582778136188682
4209,1.1815537350168726,-0.08200928904287057
4210,-0.24490125971680746,-0.16816347413093954
4211,-0.34438223062021023,-0.12490243507891774
4212,-0.47082462053759405,-0.15043455636537897
4213,0.7091409309802641,-0.11039929177904434
4214,0.22029560241781376,-0.36129623472325295
4215,-0.36574097745480105,-0.31037022806995895
4216,0.5964581241372761,-0.24370018025748488
4217,1.1565819842115268,-0.015024443438516133
4218,-0.03377237643512641,-0.2773506532929249
4219,-0.40577194478151996,0.10201567641691606
4220,0.22431083456956516,-0.3102655870511852
4221,0.5594405315557963,-0.31224913273069926
4222,0.5855123390750899,0.1097200426550801
4223,-0.24855157799567507,-0.08569858070691545
4224,-0.22210600296460017,-0.14821642581027797
4225,-0.3168847517461356,-0.15563789128334085
4226,0.2686126556137886,-0.1734609549943867
4227,-0.7080483370274595,-0.1902480057177596
4228,-1.5484524540785891,0.30560815418409676
4229,0.4838985465841283,0.04515307041848501
4230,-0.21228665292802149,0.059670460790183566
4231,-0.9687714754026012,0.9995062474153215
4232,0.34910259810604827,-0.017702919413459434
4233,-0.1242854024248007,0.18439678027442885
4234,-4.00943914669044,2.7566180342348368
4235,0.6489635535182185,2.282078062925162
4236,0.6676854018826311,0.5155940192090748
4237,-0.17829330947667024,0.05607393783349359
4238,0.8155691029266441,0.03505285646058639
4239,0.40308419381737487,0.037794056181264524
4240,0.6161840614678478,0.2693853762142487
4241,-0.15532915298183225,-0.03119544490462779
4242,-0.6434990655474299,-0.029913966671517953
4243,1.2951198753128628,-0.053267902276640966
4244,-0.10670445098489316,-0.2685016205906829
4245,1.1826195800850774,0.16271710646775386
4246,-0.611247875823595,-0.07977737841793765
4247,0.36694325775086734,0.005087549695720371
4248,-0.14195863963966462,-0.00322810862524348
