id,Y1,Y2
1413,-0.7877596276033791,-0.3986298090103999
1414,0.25559560340547827,-0.4232982560055849
1415,-0.8302962259932367,-0.2286642777501647
1416,0.8106083963010294,-0.36523484664284495
1417,0.7425985713159258,-0.3612557821955782
1418,0.01644556194237503,-0.4041541409674866
1419,-1.5005080140126776,-0.11940896438476617
1420,1.653900754931671,-0.13143322400613994
1421,0.1651947254178893,-0.30353608507636054
1422,0.3017285536833915,-0.3294868267958557
1423,0.3460476149693029,-0.3355342005452991
1424,-1.6557807718158104,-0.060178210200277985
1425,-0.09268932891725146,-0.20243042667875674
1426,1.1008331409432337,-0.25889696588646505
1427,-0.24314754824166562,-0.16139904144917155
1428,0.7654682219785052,-0.19656422930061185
1429,0.4026452308891363,-0.24529860819277147
1430,0.5656214977424977,-0.263253225190789
1431,-0.8260014833018801,-0.2557412358255498
1432,-0.6187692876887927,-0.2586712195077008
1433,0.6324652942751943,-0.3638295768383568
1434,0.6783906144437648,-0.16426018051569785
1435,0.5093565630874172,-0.2286162619121843
1436,-0.4034432529613162,-0.365542151568777
1437,0.5639614755841434,0.04873814702370252
1438,-0.9204657115323998,-0.2323816418679221
1439,-0.46381209555747693,-0.18743034112182455
1440,0.09488198526075371,-0.3336108056612466
1441,-0.11252578809087205,-0.3852438697683319
1442,-0.5640324127579732,-0.367358127242385
1443,0.698981262452548,-0.3226258720880996
1444,0.7057863207596722,-0.2937718213249517
1445,-0.07587622705839311,-0.36152874651451317
1446,0.04214867543207852,-0.4330943078203684
1447,0.537876107032931,-0.00914038363954675
1448,-0.31516494475085144,-0.2338370456311628
1449,-0.2601032973731804,-0.25304151171416345
1450,-0.06876229449672995,-0.26153286527459585
1451,0.9780964703590282,0.10502723723118661
1452,-0.10254064237109614,-0.14739094950614637
1453,-0.5902253767565695,-0.1758690549197702
1454,0.9468779239191705,0.12450562702500957
1455,-0.9664904383167217,0.011298772137106082
1456,-0.3416642978325743,0.10711781932234954
1457,-1.1740192631268827,0.30281322113083126
1458,0.572964082496213,-0.16953085350850947
1459,-0.32268691652241166,-0.19636619911068132
1460,0.054430114839856346,-0.23857606258972147
1461,-0.0019775528543527973,-0.32214754619260466
1462,0.06291447095811338,-0.288978674148322
1463,0.5178712791001864,-0.320137462977775
1464,-1.2466823113825165,-0.04975623286610446
1465,0.25923675018181286,-0.34586167071923224
1466,1.0013953829038993,-0.26120850960514785
1467,0.07165893971383344,-0.2761333674619792
1468,0.21856634737679098,-0.3336192060973132
1469,0.9379770632183764,0.9972108816737615
1470,-1.9398648574065993,1.8677520080256453
1471,0.2911087788377983,0.5146106284039782
1472,-3.3019129665004314,2.7602992069579626
1473,1.7893779954212716,0.7479485496093464
1474,-0.7646160271037077,0.24753814781556088
1475,0.378452645696365,0.32660159185420623
1476,-0.11781924673337163,-0.026525064944645904
1477,-1.5975082066742337,0.32406864932556434
1478,-0.17716893124843827,0.5186030391617613
1479,0.37880554720306614,0.11046338455762411
1480,0.5327936064347318,-0.16382752138042067
1481,-0.3182365820676111,-0.4002220766761049
1482,-0.7612300608350309,-0.3279872062861029
1483,0.46547096370979624,-0.3418230102601577
1484,-1.5942061895727475,-0.011178465083379517
1485,0.5969275850003085,-0.20254926012056046
1486,-1.0147232794888676,0.17140534809655245
1487,0.013349406104740957,-0.11684614569938234
1488,-0.8631548651571282,0.2944988973206395
1489,1.0515498312241418,-0.2055450644964611
1490,-0.5566262796843895,-0.30258591924110234
1491,0.34439729054192736,-0.23984327402189434
1492,-0.5789113375136257,-0.19759572062875685
1493,0.19214708282627074,-0.3131425553892313
1494,-0.25209857854083934,-0.282282732022733
1495,0.5854825228226195,-0.35516966645451287
1496,-0.41144903100835795,-0.37289497530935195
1497,0.09710109950973113,-0.349146413338018
1498,-0.5684719952335726,0.3372554922567513
1499,0.005020939592234784,-0.21590141704915272
1500,0.4940496097791223,-0.21628102982558392
1501,0.31328702084788385,-0.36924124526412994
1502,-0.07810777335187678,-0.46411665501621274
1503,-1.3386211270128712,-0.14765718101688902
1504,-0.2742349233090541,-0.29653595286341605
1505,-0.13386894780149353,-0.2870527008239274
1506,-0.5111353778953031,0.1863213357206759
1507,0.02534412740931758,-0.2729767763179567
1508,0.05809749782178105,-0.31182129349946236
1509,-0.8690735027846237,0.10381230767462479
1510,-0.031331151452235535,-0.052407739504263126
1511,-1.2366568283794224,0.48117378220092144
1512,1.5953866656347682,0.5925201013364407
1513,-0.7781525888801863,-0.1060142729046258
1514,-0.9446650932831665,-0.2426072030071613
1515,0.9240049717182147,0.01959626336776913
1516,1.2504380149915537,0.04597373469044559
1517,-0.3180943274462127,-0.24081946579376573
1518,0.6471503948230675,-0.26313638992791943
1519,0.5608724767554907,-0.1762913560138193
1520,0.1239416845647921,-0.17059286946807684
1521,-0.8255062338333761,-0.29655330980814365
1522,0.8817891956146925,-0.29629942948260524
1523,0.30871184818886926,-0.3178222036214096
1524,-0.523601393249885,-0.3838189535058647
1525,-0.3286099904031456,-0.38506915279454645
1526,-0.18274026404395038,-0.4381724237270812
1527,-0.08302733540810697,-0.39820073111594717
1528,-0.6591266689530257,-0.28467905960189854
1529,-0.48393664881131726,-0.14767161514848198
1530,0.9431365934154097,-0.37248836490248904
1531,0.6239947930037077,-0.3159176092668487
1532,-2.0856972143495307,0.9809311789326896
1533,0.3942665151914484,-0.09776322989716726
1534,-0.21748287544908987,-0.21173284369383505
1535,0.6501995654145628,-0.16313416238037387
1536,-0.12359453912515384,-0.3000469830775002
1537,0.2729196189969027,-0.332499196041915
1538,0.08470605346370597,-0.28338902383547593
1539,-0.5975743089971783,-0.2527693968885208
1540,-0.9036108684007949,-0.18475357952673327
1541,0.04335269218924729,-0.24128986024266486
1542,-0.37923641375947303,-0.17947933166843208
1543,-1.4579253802124872,0.5108731772896247
1544,1.5514637223060648,0.13633552966003656
1545,1.7480088097386353,0.6136489755417874
1546,-0.6341409526412278,-0.14231382709505974
1547,0.24835751787404375,-0.1767548816118762
1548,-0.3925269213940096,-0.20018212764611315
1549,-0.4231039721910178,-0.32154644111513175
1550,-1.0918456214344354,-0.12518745042801935
1551,0.9466997406664169,-0.20275974347892634
1552,0.6590735079546266,-0.2224187029677399
1553,-0.20574738215359056,-0.35514399058562196
1554,0.2519616194136446,-0.39646527110767504
1555,0.06378333112765523,-0.3848331048419419
1556,-0.7236554344151976,-0.32609869492217786
1557,0.7066700824283153,-0.32744536035220007
1558,0.22924339424801207,-0.27922577246063235
1559,-0.43655542133464365,-0.4173044964278051
1560,1.0226977650436955,-0.23698083096575465
1561,-1.2543409666680634,-0.23000659790468125
1562,-0.840234403130391,-0.08399631255486256
1563,0.013963953332430168,-0.17581945909637042
1564,-0.37569664825764826,-0.17117637907921832
1565,1.3154890435888014,0.3563691757461351
1566,-1.7325797810346464,0.10280638614071383
1567,1.009930436119022,-0.14070325788671711
1568,2.282774263922354,0.45580308037947936
1569,1.433796243178578,0.6211456722690984
1570,-0.5503499722305697,0.08829004510493058
1571,0.5706040482407572,0.03215825869331382
1572,1.4774477854160697,1.048923168364579
1573,-0.5861889104476379,0.23691414231318605
1574,-0.5942859674546386,-0.13786175037410864
1575,0.5932209642366941,-0.15726202487025695
1576,-0.9404108206528776,-0.17935822143840652
1577,-0.4271789916061377,-0.08366987510582453
1578,1.333180043807829,-0.02058754393107615
1579,0.4387302106245048,-0.2175022492414643
1580,0.9903749319707125,0.21991043037515295
1581,-3.8505002449807986,2.548273424719378
1582,-5.070036149670884,3.474785089210556
1583,3.9037618379758046,2.576756382027109
1584,1.0508607239223113,0.5364234989422855
1585,-2.2651791469228604,0.15814988707505107
1586,0.9346754712742507,0.15778756841739955
1587,0.47338710003579665,-0.1676776043259402
1588,-1.5342566322759155,0.1446852778494424
1589,1.4985279265498193,0.04998148458910749
1590,1.9633172960470866,1.3054078645720373
1591,0.5054466272922729,0.039560352511710875
1592,0.6961737313030156,0.10533071788065974
1593,-1.0082628663534163,-0.21760937085676163
1594,-0.9079761988405298,-0.16898604855692675
1595,0.9697762418126243,0.07507805014820865
1596,0.6167417058097684,-0.1662868822327832
1597,-0.43463598434439565,-0.30201740330244653
1598,0.3805869475361835,-0.40922020314925117
1599,-0.6944278166940019,-0.3408319129442967
1600,-0.25919899402747015,-0.5230736288500528
1601,0.6936470474697313,-0.4809897040887621
1602,-0.36010742838348647,-0.5444899471187883
1603,-0.7321060483274664,-0.43702628687291234
1604,-0.5261184012904804,-0.5184184577719024
1605,-0.5976876773468818,-0.32491690026146114
1606,0.3527588779311086,-0.46398959822770114
1607,0.043067307736255896,-0.37296072193328467
1608,0.09186921749653076,-0.3146290611612264
1609,-0.030582102169686008,-0.40739478924307926
1610,0.6564510558568777,-0.46717818246601944
1611,0.4875540479170531,-0.486705470344551
1612,0.4529672131259746,-0.43545535175732564
1613,-0.37210297774612466,-0.46918290449993405
1614,0.2209440010645169,-0.4885914432243109
1615,-1.0402149290856286,-0.3447008609265949
1616,0.17877056325637125,-0.37097794929662686
1617,-0.5025870247621824,-0.4615155558491142
1618,0.7648969209212579,-0.3779169785764419
1619,-0.34210375255267195,-0.39481935177163996
1620,-1.7903987328604494,-0.26576221434593517
1621,0.42955068173431493,-0.4269962034994823
1622,0.4905858425452556,-0.4079968152995009
1623,-0.2909686417541453,-0.422508496027174
1624,0.4758118268197279,-0.5157371094859964
1625,0.2591900160724081,-0.4621978363225411
1626,0.6838493709923084,-0.4013135705211872
1627,0.3788213696185884,-0.33617654104159655
1628,0.13364347599791238,-0.3267274245099925
1629,1.227646968274779,-0.1799073692454846
1630,-0.2887323851931889,-0.4103959880732826
1631,0.10652149511451334,-0.31348949128497766
1632,1.2328816371105034,-0.1133335364062592
1633,0.17176971062518848,0.06701838512725761
1634,-0.03498601150865829,-0.16262518684829647
1635,-0.37415673916505376,-0.3235068377739041
1636,1.0328981388951233,-0.14430899335540048
1637,-0.7819971951982567,-0.18821334766762082
1638,-0.27569117528327153,-0.33653288767512024
1639,0.20029332578725104,-0.24100098429678837
1640,-0.6041563861662003,-0.3492003150053994
1641,-0.20296529084723325,-0.3892428828786967
1642,-0.6478366875543093,-0.26726614076266564
1643,-0.039457221553782465,-0.25420791717309466
1644,-0.2248464848939723,-0.3060393633014412
1645,0.928060634018424,-0.11645833756324206
1646,-0.236908076648749,-0.43884242533532614
1647,-1.0604434160159784,-0.33617005964909263
1648,0.7196350519824173,-0.3795743035843924
1649,-0.4650916685642843,-0.5059083448044857
1650,0.407356852761325,-0.5080560487543071
1651,-0.24314910707997917,-0.3987139960237522
1652,0.6934454224481809,-0.4893443966354153
1653,0.4992563758103286,-0.39105781687611396
1654,-0.5545412159956333,-0.3989165571316302
1655,0.10301361858128305,0.013782756017328035
1656,0.6165455521393893,-0.3087180732956871
1657,-0.1633507327591669,-0.24414056738385745
1658,0.0646351541227637,-0.44915878576802704
1659,-0.6512274685150373,-0.15690434323969943
1660,0.09740409660470688,-0.3998073572002674
1661,-0.2336654418734851,-0.2382545774886759
1662,-0.3250197990236199,-0.25220533795598454
1663,-1.2593587655868352,0.04835024548391869
1664,-0.967918141838866,0.05092011206221375
1665,0.36528225287174787,0.5204240868242104
1666,-0.4823774277139838,-0.13850833994206632
1667,2.210222929267956,0.4497122727702768
1668,-0.7358622268696349,0.042982432949228454
1669,0.9019856305371632,-0.1674613906565343
1670,0.11389359885755587,-0.3079804652334101
1671,0.45501565161325963,1.0151680611364295
1672,1.613180081812644,0.5342632135429208
1673,-0.8172246744097096,0.4896458948008834
1674,0.7275093645858195,-0.12708091802530164
1675,0.35406705449562215,-0.10021486499215514
1676,-0.03566719693774822,-0.273294835049114
1677,0.2028943469942659,-0.0326582049412467
1678,0.16297320388371556,-0.23143565194738883
1679,0.23453080440603424,-0.2211592621211447
1680,-0.10855603288947283,-0.2565484744915232
1681,0.18675862460109344,-0.3846391480753555
1682,-1.8178843494581276,0.15139830310315872
1683,-0.2590141106722552,-0.29706569753382983
1684,-1.596768224939081,0.03333145305533267
1685,0.34739489030758064,-0.13239546067797575
1686,0.4261090619814392,-0.20707843993605315
1687,1.411139317586481,-0.15112086589163878
1688,-0.09341914980377555,-0.4379134564121561
1689,-0.20475561616498358,-0.30494610504162706
1690,0.2702400647723162,-0.3391589416915029
1691,-0.26836676264724146,-0.2414087802195456
1692,-0.5319122787852961,-0.35153412882402413
1693,0.19645891880053906,-0.4033891591050994
1694,0.20226368856722007,-0.26074148026394284
1695,0.30291469878100313,-0.42272086951738747
1696,-0.43781808001821276,-0.46188029942137554
1697,-0.46272611525190954,-0.4655154940279121
1698,-1.070866525691343,-0.3256291608162618
1699,1.0536161797430024,-0.3587567726382846
1700,0.36843156994733106,-0.5031266367159577
1701,-0.4871539769728245,-0.5019793930177383
1702,0.20311966084848296,-0.4788192595237967
1703,-0.25198796768026654,-0.45519016206453267
1704,-0.10021697768720433,-0.431552595864951
1705,-0.5023303336594829,-0.4993638777611812
1706,-0.34826089076719746,-0.27867726815835847
1707,1.1759877472102607,-0.3331325905015523
1708,0.19196376952961094,-0.3507529476694819
1709,-0.8981314719708133,-0.29979151315699304
1710,-0.0944449628104869,-0.45097867087906907
1711,-0.5055782614781763,-0.3356078205592481
1712,0.7579873216139499,-0.33987475835381115
1713,-0.07371988857927536,-0.4706818231060129
1714,-0.010876001634018896,-0.38288502068313457
1715,-0.5168443110534573,-0.44805538562835123
1716,-0.27125759711278463,-0.45147644734135406
1717,0.6754722951745606,-0.455076319815236
1718,-0.16113730572719265,-0.5272871363217237
1719,-0.9347649151960511,-0.28270389111486943
1720,0.7270232603689171,-0.3262503259041031
1721,-0.1144895223255035,-0.39357372109479344
1722,-0.017581709284033277,-0.3754359468602054
1723,-0.38219219918076547,-0.4267916441554216
1724,-0.32825205116624684,-0.3632028317812841
1725,0.6608744981562555,-0.3132731738190697
1726,0.23086033558808605,-0.46964060617027514
1727,0.12137973665305359,-0.42452882604604947
1728,-0.17278710453614304,-0.4472492470787637
1729,-0.40456743818947105,-0.439261931117935
1730,0.29158731843772234,-0.37307962278214235
1731,-0.6096791891280025,-0.3542671073387357
1732,0.2728093484683059,-0.27018856589578
1733,0.5861810668165716,-0.38412353291244383
1734,0.02779157334354847,-0.44792019851575027
1735,0.551293598661396,-0.31749155604986457
1736,0.17385279147433094,-0.40400516724077973
1737,0.039862844572900465,-0.38469667176044836
1738,-0.6113375962281045,-0.4089869749661381
1739,-0.2928834666183372,-0.2651276153117468
1740,0.17354101274573758,-0.34853195175541235
1741,0.36896319362010854,-0.41396117337711585
1742,-0.35611161453485896,-0.47245114357702583
1743,-0.15400596149492066,-0.3839074256748155
1744,0.10496186852669087,-0.37884893153171684
1745,-0.3934871002089805,-0.3947139646325835
1746,-0.21192812540977468,-0.3792478472906787
1747,0.4886539139181465,-0.3148085034584054
1748,-0.5224073496522714,-0.4185936356312163
1749,0.20186980844056412,-0.46226294128841816
1750,0.4788317916204311,-0.42484516687521867
1751,-0.22587856972504888,-0.44131020315889313
1752,0.24100949577459177,-0.4968240156232527
1753,0.6173871812549361,-0.3118618162760476
1754,-0.3144010694394991,-0.29900087275783926
1755,-0.7141440254899258,-0.37070584305327003
1756,0.19166878756489494,-0.46602199637121255
1757,-0.2567505758896272,-0.3872476743083134
1758,0.6211707439479892,-0.46909051008987546
1759,-0.3175982318684361,-0.4434649894916617
1760,-0.251008378259195,-0.36043555886105416
1761,0.27705030021905575,-0.3337998660100927
1762,-0.11096731449373035,-0.3750688689581958
1763,-0.7848404765761559,-0.12838706497062868
1764,-0.34280316691943796,-0.29618697658651066
1765,0.2566510291413949,-0.40999523499526647
1766,0.18760770029515292,-0.4960067602756155
1767,0.4059417896419333,-0.41760856727414364
1768,0.0723607234884404,-0.344123987118894
1769,0.1198859516279772,-0.43732251746009226
1770,0.113081702603773,-0.5311482192080061
1771,0.2708788657163439,-0.49563445685793794
1772,-0.21482332116633873,-0.4141775381195243
1773,0.6634991991188091,-0.375704843290254
1774,0.05228174597155877,-0.3568645603254911
1775,0.1988075779610082,-0.41185325353365876
1776,0.29775370292812214,-0.3551101082155276
1777,-0.009749780696815813,-0.42405970317153874
1778,-0.25987999808349754,-0.48383169899005163
1779,-0.07236773522895845,-0.506219350817241
1780,0.06680206331527686,-0.391647664172069
1781,-0.41914696287158243,-0.46719978758603903
1782,0.14371479576846685,-0.5386654971113183
1783,-0.042873956585638306,-0.46289841284750644
1784,-0.009385073628310838,-0.5393646738151492
1785,-0.4112496393434978,-0.4282654546642186
1786,0.3511621568818989,-0.30388617301387955
1787,-0.04510294693079234,-0.40215380707700216
1788,-0.07471348352897741,-0.5384065201694288
1789,0.869423674077373,-0.2445809202183918
1790,-0.17830826962733948,-0.42515787591280524
1791,-0.41428937518710873,-0.4019643203470238
1792,-0.2326318720981725,-0.4971381657115786
1793,0.07125281947518486,-0.5602934357988948
1794,-0.16462195778392233,-0.5442751241348136
1795,-0.6602322827522566,-0.36858434218674097
1796,-0.09691741244458123,-0.44854839937818547
1797,0.3609379487263934,-0.539884191804773
1798,-0.1571547990285122,-0.49768183533372423
1799,-0.14856416554004837,-0.4479151810148371
1800,-0.24317249927016352,-0.5287239007162736
1801,0.4464430321793419,-0.4166274777056722
1802,-0.000721662843454679,-0.48555831318273485
1803,0.5276728635198886,-0.3119509778029475
1804,0.36606360836614527,-0.4181976586702604
1805,-0.2516170327423628,-0.39351463429618905
1806,0.1834511155940058,-0.4496712129304479
1807,0.5678808078193273,-0.31101172369942753
1808,0.256850180972341,-0.30975752850529675
1809,-0.42969835621043984,-0.4372336931740638
1810,0.46826633514008065,-0.40143849718275215
1811,0.4545740495798295,-0.33608077947508475
1812,0.21863339514534555,-0.3560322544078843
1813,-0.4957294678266888,-0.28125906686169333
1814,0.43989057617585314,-0.47823906696373597
1815,0.15972426631304298,-0.41938950569818034
1816,0.46250966963550894,-0.32500884837066824
1817,-0.07829063866499628,-0.24960902583968572
1818,-0.8266402826440029,-0.24483010016373846
1819,-0.050557328912609716,-0.3778334856192178
1820,0.5010891085610709,-0.3399820292482838
1821,-0.48170582973435017,-0.42734063534045963
1822,-0.18975176612531663,-0.3558016627843855
1823,-0.5143274255592423,-0.25061391602484046
1824,0.06864982431168012,-0.4690917404696754
1825,-0.5359796971688333,-0.3365339002744451
1826,0.115830569757814,-0.3339398256105214
1827,0.34560193933589256,-0.49090557188136835
1828,0.3574995829493147,-0.31704326579044784
1829,0.23171932241067766,-0.36161730763746636
1830,-0.1567352636390747,-0.42821304851016095
1831,-0.4786009722491354,-0.414625408069201
1832,0.3928170722569192,-0.4801907625786722
1833,0.11002148032838438,-0.39782699446448133
1834,-0.07268458543216483,-0.46552379513760456
1835,0.23127927161710607,-0.3568583656799464
1836,0.056088320534275454,-0.337263405724315
1837,-0.12596437203996774,-0.42710651650632714
1838,-0.2978484322353153,-0.3714860807628275
1839,-0.26728298115339805,-0.3524545124483205
1840,-0.3062736225056857,-0.2702698222879065
1841,0.04490019003169811,-0.3779967060510536
1842,0.06154602026491151,-0.4005286369346357
1843,0.04125376321725617,-0.4607182913427379
1844,-0.08470088882280336,-0.40568050826920554
1845,0.00738924531448701,-0.4519819223853278
1846,0.0646540000166631,-0.44413131725354577
1847,0.24030059379510377,-0.4671895215736351
1848,0.10229437298716042,-0.4549845948079909
1849,-0.27471056019885776,-0.4624609789192697
1850,0.14860563682148786,-0.5331835388292494
1851,0.2135803733879352,-0.42042036236551633
1852,0.16801062167329125,-0.46852082492530683
1853,-0.21453407677550118,-0.49969012724548595
1854,0.4386051978673542,-0.3476533814742089
1855,-0.32681573853038787,-0.46849604442237336
1856,-0.013845203965306328,-0.3948526807978848
1857,-0.5538745936122238,-0.48761520168834604
1858,0.28584048698141795,-0.4448263999774203
1859,0.19006697898599018,-0.46958734331018787
1860,0.5137089401265142,0.17139641546730744
1861,-1.1514143536709898,0.21878761896688959
1862,-0.25210103081722646,-0.051387956346057154
1863,0.2960933517464326,-0.23376178249867377
1864,-0.630012491278243,0.04845075043777661
1865,-0.36434722760099786,-0.03698998191745026
1866,-0.5634390261383371,-0.1296822897874365
1867,0.4682758588328306,-0.20266160260981583
1868,0.3755354799778854,-0.3144072436530279
1869,0.7010164491043358,-0.16241545799583923
1870,0.26637257435868833,-0.1758224792405047
1871,0.31587245564569755,-0.308153035888139
1872,-0.18426117576277468,-0.39296752304364047
1873,-0.28580970392693317,-0.3267927482843081
1874,-0.26608283870648136,-0.3582699694478034
1875,0.0040324698361265746,-0.4328978205418659
1876,-0.08535706382498676,-0.47260328864537676
1877,-0.01016278802649963,-0.4268528900723
1878,-0.04104654734544792,-0.45433579141564706
1879,-0.1547159984057026,-0.49735505061228524
1880,0.29597695510367616,-0.4123170161183523
1881,0.35517189997684884,-0.38694913229198385
1882,-0.2136115474518128,-0.43398478444378064
1883,0.6307579653740636,-0.25080637973969755
1884,0.08383587145538456,-0.47284247745439967
1885,0.03219653709557238,-0.47880453054746935
1886,0.1750758694006045,-0.42216553697727494
1887,-0.05311594424031707,-0.44536590055783415
1888,-0.31525719317696477,-0.4686738827357774
1889,0.2539260495442815,-0.46560714056401187
1890,0.08377940836624755,-0.44834344640488083
1891,-0.35935915165322446,-0.40397578367607373
1892,-0.23022993548776738,-0.49146982870454087
1893,0.1861971528267931,-0.44898857605617476
1894,-0.03952691695724495,-0.441902033734634
1895,1.0785656724573687,-0.1199822583943127
1896,0.04074125002947791,-0.22396966299512527
1897,-0.4770893780175416,-0.351636112114552
1898,-0.11022470774509936,-0.46063687468831316
1899,0.6924923495151893,-0.38672725263341534
1900,-0.03527361044620403,-0.5104020010810513
1901,0.30774955110017027,-0.4051820804090365
1902,0.3863251884786406,-0.4269206936105012
1903,-0.4694879446397101,-0.3943416883495674
1904,-0.27127599583838846,-0.4438984088573603
1905,0.5126861159764576,-0.4668879834308868
1906,-0.451782698895639,-0.19367734731905056
1907,-0.0753849139169921,-0.40885353305175454
1908,-0.2485924456783989,-0.4270654343860181
1909,-0.22293576871994455,-0.39690434071610475
1910,0.3515912952424852,-0.47241004701989825
1911,-0.002939550411285373,-0.48249686805961456
1912,0.47760872530326387,-0.5181407775262492
1913,0.33176800029906545,-0.5752093773828062
1914,-0.25037328301213935,-0.49847193673692863
1915,-0.1806353525026455,-0.5768941964429235
1916,0.10424734190137408,-0.582077905159022
1917,-0.10105554279572901,-0.463216701843493
1918,-0.094961444193498,-0.5119875708084786
1919,0.3029326921289106,-0.4620901268341302
1920,-0.4507217052905236,-0.4400381699046258
1921,-0.3624906405395869,-0.43548726261604886
1922,-0.41067791139971943,-0.12010098370514419
1923,-0.6227753877437888,-0.0828085117881173
1924,-0.6496537031195114,0.3954168073217494
1925,0.16072415380696278,-0.17533652926210344
1926,0.35731623225516673,-0.5125836831863051
1927,-0.12604366766910005,-0.319149821871182
1928,-0.2580158474623556,-0.3288018930514157
1929,-0.015539017058196578,-0.40999592841558724
1930,-0.513563083861265,-0.32056135371207584
1931,-0.004796807499931655,-0.4536202452189265
1932,-0.098229178160254,-0.4780430666117874
1933,-0.5273759073871492,-0.2293546379397941
1934,0.3182659329890285,-0.28117118134439534
1935,-0.021838900157694442,-0.33134004790322413
1936,-0.19597262520847653,-0.2122955547647292
1937,-0.8351453352448224,0.3156052149246376
1938,-0.9606801317093743,1.3344310362013692
1939,0.2884640195815974,0.171534345093604
1940,-0.800253814355248,0.06892066488311542
1941,0.10351255952535113,-0.08001235255097272
1942,0.2621562773105436,-0.1894583293832527
1943,0.8327379378880913,0.12839217625505317
1944,0.05573541905232564,-0.3827446026563299
1945,-0.06229073645486987,-0.32490505408376535
1946,-0.029010341180215227,-0.3899995370417184
1947,-0.7273362722602885,-0.32479796628944124
1948,0.560541979090724,-0.35476263635721805
1949,0.2804338706168725,-0.35274480445773904
1950,-0.26917790875431447,-0.3972016021691306
1951,0.8583465950436375,-0.16032579971299815
1952,-0.1960770271255698,-0.33723974005017077
1953,0.07127285888715429,-0.43792817154913233
1954,0.2294152339671973,-0.5176807832255421
1955,-0.457712062733556,-0.3384261927687008
1956,-0.8644867114168829,-0.2926965581584671
1957,0.41022044400929925,-0.4577701977445318
1958,-0.6475742912744316,-0.1218617916169442
1959,0.6235592936290376,-0.20387757470308387
1960,0.36644143001662133,-0.31980626678565083
1961,0.2864182458649461,-0.49463583812067
1962,0.5042898544376823,-0.45245271823687855
1963,-0.8549560051834355,-0.395915711256715
1964,0.1683355628099401,-0.5127375761272479
1965,0.15163266508804651,-0.48525181457769717
1966,-0.021622815399107136,-0.5037977602669357
1967,0.1324991320469228,-0.5102593155479864
1968,-0.11820583322196121,-0.4733249853268543
1969,-0.2803041691317619,-0.49178964444623374
1970,0.33057658763924447,-0.5522127585841978
1971,-0.2840767667954554,-0.5763172585221885
1972,0.055316364830695255,-0.5174232828109347
1973,0.23521143537541722,-0.5574222163171234
1974,0.6058874684120472,-0.49618366891013455
1975,1.2185829186700206,0.08219044396022505
1976,0.5725104532678007,0.04484596007660318
1977,-0.25488160700864654,-0.2054937536752118
1978,-0.3911999408507122,-0.3936236536207227
1979,-0.444210459876175,-0.32018384034437497
1980,0.12157905948633001,-0.44727473063687023
1981,0.23762740355040798,-0.43542555176166553
1982,-0.2099704070630833,-0.39617032161215604
1983,-0.6969459986992513,-0.2771462496501711
1984,-0.7002869464403813,-0.2892081231389378
1985,0.48821757942099725,-0.38078697820135
1986,0.07700486997367467,-0.5000343598734285
1987,0.9338893355742648,-0.3632321092819208
1988,-0.5183765745203428,-0.4167625511377495
1989,0.15746948389946033,-0.45327156529241086
1990,0.13005274171846548,-0.4936932442232041
1991,0.7749181243958597,-0.21253740960587647
1992,2.835944921314196,1.1713818024376237
1993,0.8571575866520444,2.2346847376222607
1994,-0.8696520246332486,0.9809687417509418
1995,0.4896765277465377,0.7186664534617075
1996,0.363859911143682,0.05518562524911573
1997,0.8986692285583888,0.3562977956417791
1998,0.123682448924549,0.542723291596901
1999,-0.14376345634719842,0.4506255541310045
2000,0.2185601462717861,0.24951210023107379
2001,-1.3018166425412414,0.1802420400910618
2002,0.6032212765919891,-0.11970128237352472
2003,-0.010979395803211889,-0.15816557795568617
2004,-0.44595342996574755,-0.14946876519688126
2005,-0.0532929753346547,-0.047076684675493426
2006,-0.2308094183431426,-0.15259925517623152
2007,0.17680259688412014,-0.1397946374839082
2008,-0.39181252017390056,-0.24825734583356318
2009,0.23904010438354156,-0.16658727009665583
2010,0.7057045822453936,-0.23588074804759707
2011,-0.08285111374890872,-0.16901378982535525
2012,0.5524244837586312,-0.30177190861266734
2013,-0.0804253077467853,-0.2578409767418406
2014,0.7057247960290889,0.3714194300593715
2015,0.27944165372177215,-0.10596900646465496
2016,0.07453999296016162,-0.030708037715032097
2017,-0.43461669865444646,-0.1446115476173811
2018,0.057740249047057865,-0.33424081762227265
2019,0.07006588051204822,-0.24862574657429937
2020,-0.4103999698245247,-0.200772841032748
2021,0.47654887223426495,-0.32027117211918427
2022,-0.41251881537578494,-0.35492763434970737
2023,0.18962289296089269,-0.23894349463291417
2024,0.2671003887861539,-0.26446293810320776
2025,-0.26867727922885143,-0.3190852800895434
2026,0.13830492328238833,-0.383335999010189
2027,-0.3067408962257907,-0.1614030488327577
2028,-0.40416346195413544,-0.14261723873436724
2029,-0.029839133319645342,-0.20340960623887128
2030,0.2664717781632198,-0.26523054483154085
2031,-0.4110609897396966,-0.3323078334077193
2032,-0.5116458747667975,-0.3331485382290477
2033,-0.08087228048938293,-0.25958908046424795
2034,0.31296122135879356,-0.29490414097285367
2035,-0.7666806781472835,-0.3730494289263865
2036,-1.4477844752638571,1.3038934465236616
2037,0.47949431650900476,-0.14733871693969128
2038,-0.09323684822411502,-0.28788032565693245
2039,0.98183973189197,-0.007157725123307134
2040,-0.381747915917257,-0.1661953059566182
2041,-0.5330519351670093,-0.12814106661233388
