id,Y1,Y2
3357,0.020415671,-0.40959668159484863
3358,1.1373705,-0.0936845988035202
3359,-0.6226141,-0.21821001172065735
3360,-0.0047314693,-0.299925833940506
3361,0.11517016,-0.3796064257621765
3362,0.052237518,-0.385392427444458
3363,-0.4250598,-0.3465513586997986
3364,0.108156,-0.40701523423194885
3365,0.45111722,-0.3490716218948364
3366,0.0547629,-0.4626511037349701
3367,-0.07263399,-0.3593933582305908
3368,-0.18744992,-0.3407275676727295
3369,0.19407535,-0.3137355148792267
3370,-0.13335678,-0.3444094955921173
3371,-0.12019103,-0.34637895226478577
3372,0.5098489,-0.35780614614486694
3373,-0.32187402,-0.4188216030597687
3374,-0.3344771,-0.3934851884841919
3375,-0.8772113,-0.1362406313419342
3376,-0.8380036,-0.05024404078722
3377,-0.7458127,0.10264106839895248
3378,-0.22228518,-0.11842753738164902
3379,0.56777805,-0.15202747285366058
3380,-1.0197142,-0.024360813200473785
3381,-0.58961093,-0.10907193273305893
3382,0.31498334,-0.24203546345233917
3383,0.51971143,-0.22155040502548218
3384,-0.025221251,-0.17016398906707764
3385,-0.053768538,-0.29392558336257935
3386,-0.0725378,-0.28774493932724
3387,-0.60981685,-0.0013078898191452026
3388,-0.11275647,-0.3254229426383972
3389,-1.0419497,0.6019631624221802
3390,1.1548792,0.09464613348245621
3391,-0.45255223,0.19703921675682068
3392,-0.06424961,0.04066524654626846
3393,0.32894525,-0.09553323686122894
3394,-0.45095655,-0.14661377668380737
3395,-0.09578792,-0.05178762972354889
3396,0.040764187,-0.34148579835891724
3397,-0.87289196,-0.20132215321063995
3398,0.15994073,-0.0475824773311615
3399,0.64753044,-0.21736299991607666
3400,1.2363218,0.0117686428129673
3401,0.13358401,-0.2356005311012268
3402,-0.24040121,-0.3468741774559021
3403,-0.46235064,-0.20278775691986084
3404,1.0649184,-0.23930522799491882
3405,0.5419259,-0.15090905129909515
3406,0.1535542,-0.42379030585289
3407,0.4454158,-0.30620077252388
3408,-0.2157414,-0.39511698484420776
3409,1.0976074,-0.27717387676239014
3410,-0.30002242,-0.29006898403167725
3411,0.24716869,-0.36458680033683777
3412,-0.56011117,-0.29760029911994934
3413,-0.64747286,-0.3700299859046936
3414,-0.43417072,-0.30931356549263
3415,-0.74509346,-0.2808333933353424
3416,-0.14794207,-0.38299521803855896
3417,-1.0205462,-0.19433298707008362
3418,0.9408148,-0.4082563817501068
3419,0.9267854,-0.33424699306488037
3420,0.17286667,-0.44205746054649353
3421,-0.5191781,-0.424832820892334
3422,0.57172084,-0.41667991876602173
3423,0.46738097,-0.3941386640071869
3424,0.23901063,-0.3554192781448364
3425,1.3494292,-0.15083743631839752
3426,-0.67906415,-0.4536992013454437
3427,-0.2447332,-0.4656049311161041
3428,-0.49860597,-0.4988957643508911
3429,-0.2985655,-0.4677395224571228
3430,-0.42947903,-0.3968537747859955
3431,-0.2295123,-0.08928173780441284
3432,0.5618363,-0.37752583622932434
3433,-1.1646246,-0.23989206552505493
3434,0.4424933,-0.4639609158039093
3435,0.4196221,-0.37482473254203796
3436,0.21654832,-0.4786427319049835
3437,-1.5574269,-0.41742828488349915
3438,-0.25529456,-0.32611143589019775
3439,-0.22742069,-0.1791832000017166
3440,-0.9227653,0.0694768875837326
3441,0.5815061,-0.2639811635017395
3442,1.0033901,-0.25774988532066345
3443,-0.4742171,-0.39425647258758545
3444,0.7778137,-0.4260942041873932
3445,0.42446408,-0.29646533727645874
3446,0.024630794,-0.21461068093776703
3447,-0.28509706,-0.45521867275238037
3448,0.7115026,-0.4348433017730713
3449,-0.24968976,-0.48149076104164124
3450,0.2610032,-0.4293749928474426
3451,-0.16305791,-0.4845642149448395
3452,-0.6792772,-0.4137590825557709
3453,-0.20562114,-0.44841697812080383
3454,-0.26942524,-0.2836112976074219
3455,0.60536766,-0.3717137575149536
3456,-0.1714333,-0.40359941124916077
3457,0.44409102,-0.4204055666923523
3458,0.26548135,-0.4733169972896576
3459,0.2614182,-0.3406844437122345
3460,-0.5989841,-0.37546461820602417
3461,-0.111008495,-0.2845982611179352
3462,0.017884893,-0.4111330211162567
3463,-1.1231126,-0.2061402052640915
3464,-1.0648919,0.3662193715572357
3465,1.0466502,-0.0898514837026596
3466,0.44954717,-0.33647283911705017
3467,-0.615472,-0.31608444452285767
3468,0.06006125,-0.3432866036891937
3469,-0.7300461,-0.30184292793273926
3470,0.73452497,-0.21458005905151367
3471,-0.54145443,-0.27885672450065613
3472,-0.11208144,-0.29094409942626953
3473,-0.7737297,-0.08105089515447617
3474,-0.6042419,0.39839544892311096
3475,0.47625047,-0.1978817582130432
3476,-0.54387116,-0.14426067471504211
3477,-0.116591774,-0.037132591009140015
3478,-0.4501047,0.3483644127845764
3479,0.59497017,-0.07895416766405106
3480,-0.3326643,-0.16482079029083252
3481,0.61081874,-0.28621381521224976
3482,0.1295048,-0.29823774099349976
3483,-1.2200582,-0.0027713030576705933
3484,-0.49438018,-0.08738672733306885
3485,1.2182721,0.195699542760849
3486,-1.2659676,1.0789177417755127
3487,1.9508905,0.2464754432439804
3488,1.0886179,0.7261749505996704
3489,-0.47901413,-0.08663581311702728
3490,-0.5003441,-0.24168743193149567
3491,0.40848583,-0.27810969948768616
3492,0.89625984,-0.25739049911499023
3493,-0.2080863,-0.17205607891082764
3494,-0.27915496,-0.3257696330547333
3495,0.7988636,-0.0659920945763588
3496,-0.96380335,-0.2639153301715851
3497,-0.25506082,-0.2301540970802307
3498,-0.97480005,-0.27097272872924805
3499,1.3417156,-0.20916441082954407
3500,0.91569996,-0.23944461345672607
3501,-0.763393,-0.22270695865154266
3502,0.054509148,-0.3570692241191864
3503,0.47610548,-0.32483208179473877
3504,1.1838235,-0.16951164603233337
3505,-0.57561696,-0.24321751296520233
3506,1.5525595,-0.0754118338227272
3507,-0.22711179,0.24506208300590515
3508,0.24999522,-0.21618232131004333
3509,0.1471128,-0.31496864557266235
3510,-0.65236247,-0.26947593688964844
3511,0.16291706,-0.36295565962791443
3512,-0.96366084,-0.3018642067909241
3513,-0.4476001,-0.35731440782546997
3514,-0.036847122,-0.39389070868492126
3515,-0.059391115,-0.3778572380542755
3516,-1.0534831,-0.26852235198020935
3517,0.791907,-0.19757023453712463
3518,0.31518263,-0.27382248640060425
3519,2.974475,1.25261390209198
3520,1.2508948,0.44483482837677
3521,0.35202557,0.09174475818872452
3522,0.65097475,0.08578673750162125
3523,-0.7052432,0.10806427150964737
3524,1.1919723,0.02242240309715271
3525,0.8817438,-0.15012513101100922
3526,-0.15630087,-0.014761671423912048
3527,0.49512365,0.0688985288143158
3528,2.678746,1.328020453453064
3529,-0.17870158,0.30748823285102844
3530,0.34685475,-0.10679119825363159
3531,0.20585491,-0.041575461626052856
3532,0.5480562,-0.11707913875579834
3533,-0.78939384,-0.2631412744522095
3534,-0.23534612,-0.31177228689193726
3535,-1.0404594,0.3428836464881897
3536,-0.24910782,-0.14572516083717346
3537,-0.71844053,-0.3477707803249359
3538,-0.1930438,-0.21388418972492218
3539,-0.7352523,-0.2740946114063263
3540,0.33867007,-0.2741760015487671
3541,0.31802654,-0.4670651853084564
3542,0.08491355,-0.49254462122917175
3543,0.92786616,-0.4109784662723541
3544,-0.48681343,-0.42700016498565674
3545,-0.17045616,-0.4478566348552704
3546,0.21942486,-0.383484423160553
3547,-0.2797618,-0.40552210807800293
3548,-0.29635715,-0.41740983724594116
3549,-0.29395458,-0.3449915051460266
3550,-0.046310574,-0.33070287108421326
3551,0.9530537,-0.33275699615478516
3552,-0.6727264,-0.33055898547172546
3553,-0.2582998,-0.314668744802475
3554,0.58377796,-0.3021070957183838
3555,0.40941733,-0.2665429711341858
3556,0.49678442,-0.2852640748023987
3557,0.35709625,-0.3552734851837158
3558,0.35189176,-0.25728341937065125
3559,-0.60653657,-0.29399922490119934
3560,0.4002239,-0.41958725452423096
3561,0.6164355,-0.1895202100276947
3562,0.0025087367,-0.4392082691192627
3563,0.03353103,-0.3536476790904999
3564,-0.25752518,-0.4036160707473755
3565,0.3247936,-0.44381284713745117
3566,-0.111786865,-0.44858482480049133
3567,-0.2893477,-0.45359179377555847
3568,-0.5657738,-0.4229094386100769
3569,0.6243818,-0.4656914174556732
3570,-0.05716427,-0.47098398208618164
3571,-0.092334345,-0.3968418836593628
3572,-0.24753463,-0.4506015479564667
3573,0.37499216,-0.5111849904060364
3574,0.09857544,-0.4347401559352875
3575,-0.4219586,-0.32794511318206787
3576,-0.11195668,-0.3745681345462799
3577,-0.3773465,-0.3241514563560486
3578,0.19550025,-0.33912011981010437
3579,-0.7824419,-0.27422720193862915
3580,-0.3120237,-0.31485703587532043
3581,1.5919545,-0.019333697855472565
3582,-0.87552285,-0.19883212447166443
3583,0.2408939,-0.23898963630199432
3584,0.77247083,-0.3405800759792328
3585,-0.56519806,-0.3082871735095978
3586,-1.3306246,-0.13725554943084717
3587,-0.49895227,-0.19178584218025208
3588,-0.013464535,-0.16184194386005402
3589,0.21571547,-0.2261628806591034
3590,-0.6103331,-0.2870588004589081
3591,-0.37474403,-0.10658670961856842
3592,-1.0715241,0.03406674414873123
3593,0.441994,-0.20143763720989227
3594,0.9066962,-0.24869953095912933
3595,-0.22329572,-0.245543971657753
3596,-0.47824505,-0.4343344569206238
3597,-0.055580255,-0.4620206356048584
3598,-0.47385326,-0.19194519519805908
3599,-0.7756948,1.4647972583770752
3600,1.2200121,-0.16584444046020508
3601,-0.5971118,0.12281964719295502
3602,0.601388,-0.03789844363927841
3603,-0.6316932,-0.20140451192855835
3604,-1.5213485,-0.11142020672559738
3605,1.7382253,0.13030686974525452
3606,-1.1618108,-0.13083045184612274
3607,0.48723918,-0.3517029285430908
3608,-0.49216926,-0.43857893347740173
3609,-0.11120493,-0.45676809549331665
3610,1.0094408,-0.3257717490196228
3611,0.45945525,-0.4450715184211731
3612,1.1656376,-0.3062179386615753
3613,-0.15457653,-0.2978515625
3614,-0.21741463,-0.3710031807422638
3615,0.89024425,-0.07290909439325333
3616,-0.39888445,-0.37872329354286194
3617,0.6559596,-0.40251249074935913
3618,-0.16539529,-0.4087206721305847
3619,0.7349248,-0.31359750032424927
3620,-0.6403115,-0.3614383339881897
3621,-0.46517217,-0.37009304761886597
3622,-0.04086988,-0.40807273983955383
3623,0.19257529,-0.40621286630630493
3624,0.24495134,-0.480430543422699
3625,-0.81205076,-0.3482755124568939
3626,2.765165,0.42469581961631775
3627,0.4751132,1.6782188415527344
3628,0.78134817,0.37534666061401367
3629,-0.57049334,-0.1214221939444542
3630,-0.40377676,-0.08529440313577652
3631,0.9120006,-0.11756963282823563
3632,2.2248592,0.4813062250614166
3633,0.7855239,1.331528902053833
3634,0.22571972,0.34779006242752075
3635,0.82944584,0.5484987497329712
3636,0.38780156,0.10347683727741241
3637,1.340022,0.8408580422401428
3638,0.44508925,0.896652102470398
3639,0.72620416,1.9668400287628174
3640,0.4601921,0.9419151544570923
3641,-1.1094916,0.4459047019481659
3642,-0.55802906,1.0764195919036865
3643,0.43486556,0.5033225417137146
3644,0.025110954,0.350100576877594
3645,0.0007057765,0.04119061678647995
3646,-0.29404753,-0.1513301134109497
3647,0.8940655,-0.08786986768245697
3648,-0.24537486,-0.30475929379463196
3649,0.21794142,-0.18832311034202576
3650,0.17774588,-0.13561174273490906
3651,0.42269197,0.023767683655023575
3652,0.6542421,-0.0070620328187942505
3653,0.1091695,0.4028324782848358
3654,-0.6157322,0.050768811255693436
3655,1.0551401,0.7002073526382446
3656,0.22533901,0.13109242916107178
3657,0.49454305,0.12872612476348877
3658,-0.31606972,0.4103055000305176
3659,-0.04879155,0.026362255215644836
3660,0.0844851,-0.033585671335458755
3661,0.029268142,-0.16754448413848877
3662,0.9618358,-0.06107490509748459
3663,-0.19897977,0.555443286895752
3664,0.55825686,0.10013163834810257
3665,-0.53576016,0.37474384903907776
3666,0.8876318,0.48973217606544495
3667,-0.66646075,0.029901742935180664
3668,-0.8767913,0.3288697600364685
3669,-0.02823467,-0.08273942768573761
3670,-0.056378804,-0.02225620299577713
3671,0.105247065,-0.049202144145965576
3672,0.7209415,0.07646822929382324
3673,-0.7576777,0.3602559268474579
3674,-0.10311965,0.044535815715789795
3675,0.34696078,-0.02742186188697815
3676,0.3893699,-0.019772261381149292
3677,-0.31806982,0.28185155987739563
3678,0.022062367,0.2602477967739105
3679,-0.6144026,0.11758538335561752
3680,1.1897686,0.3061777353286743
3681,0.53652763,0.7127320170402527
3682,-0.4295898,1.2663700580596924
3683,1.4519273,0.4211999475955963
3684,2.1989276,2.7315075397491455
3685,1.8773385,2.2498042583465576
3686,-1.9756945,2.1647701263427734
3687,0.87402594,1.5277856588363647
3688,-0.5102187,0.44438305497169495
3689,0.817981,0.4383193850517273
3690,0.052427102,0.06611097604036331
3691,-0.65118414,0.1770634949207306
3692,0.51813203,0.5446408987045288
3693,-1.6708304,0.8159375786781311
3694,-0.25622198,0.683854341506958
3695,0.6459065,0.18017664551734924
3696,-0.10841573,0.08880246430635452
3697,0.29075933,-0.023533698171377182
3698,-0.042174798,-0.12219710648059845
3699,-0.6920528,-0.11857672035694122
3700,0.4773064,0.16964657604694366
3701,-0.17801005,-0.11176937818527222
3702,1.1605264,0.501528263092041
3703,-0.316421,0.5270645022392273
3704,1.0177604,0.022909674793481827
3705,1.8127925,1.8554936647415161
3706,2.511758,2.963348865509033
3707,-0.77055526,1.0183405876159668
3708,0.9591622,2.189403772354126
3709,-1.960594,1.1635639667510986
3710,0.17511362,0.7795646786689758
3711,-0.80123866,0.42735591530799866
3712,0.63572377,0.18667931854724884
3713,1.0693763,0.12180447578430176
3714,-0.39927405,-0.18578308820724487
3715,0.113344766,-0.09577402472496033
3716,0.52295077,0.08031651377677917
3717,1.1005687,0.18822342157363892
3718,1.0048331,0.4806849956512451
3719,-1.1619111,0.9599961638450623
3720,-0.67266285,0.22916826605796814
3721,-0.05027166,0.31210413575172424
3722,0.41697356,-0.011032234877347946
3723,0.6239066,0.6302055716514587
3724,-0.09653047,0.6056098341941833
3725,0.052670516,-0.036255210638046265
3726,0.9860965,0.1463058739900589
3727,-0.4537735,0.2460678070783615
3728,-0.7994269,0.21323053538799286
3729,-0.14300269,0.14788241684436798
3730,0.013744063,0.1806265115737915
3731,1.1678939,0.44412750005722046
3732,0.093633644,0.005159102380275726
3733,-1.5404067,0.4241091310977936
3734,-0.9639334,0.3307185173034668
3735,1.0848519,0.008894840255379677
3736,-0.14402919,-0.06440821290016174
3737,-0.21614407,-0.23925766348838806
3738,0.41125482,-0.2905955910682678
3739,0.3875089,-0.01801571622490883
3740,0.05256907,-0.2034718245267868
3741,0.5022717,-0.2528255879878998
3742,0.32502368,-0.31909850239753723
3743,-0.09272547,-0.2269800901412964
3744,1.1308556,0.4263629913330078
3745,-0.1713794,0.3409256637096405
3746,0.6716103,-0.024526894092559814
3747,1.9087411,2.20871639251709
3748,0.7562216,2.0161683559417725
3749,0.17956752,2.2300353050231934
3750,-1.0956475,2.5795137882232666
3751,0.31599063,1.9335075616836548
3752,2.5400066,3.290996789932251
3753,-6.036077,6.34836483001709
3754,1.3791682,3.0738487243652344
3755,-1.5185295,2.6567389965057373
3756,-1.1249955,2.040802478790283
3757,0.9343798,0.8661701083183289
3758,0.0025098242,0.6433262825012207
3759,1.4535474,1.068768858909607
3760,-0.21012989,0.8003584146499634
3761,1.1024004,0.9095951318740845
3762,1.1178828,1.2148436307907104
3763,-0.038083833,1.5770169496536255
3764,-1.3078367,4.802515029907227
3765,0.9568031,0.8972788453102112
3766,-1.3058113,0.23617997765541077
3767,-0.8546069,0.8415415287017822
3768,1.0043876,0.3803393542766571
3769,-0.07297823,0.1338917464017868
3770,0.09402102,0.1952744722366333
3771,0.72532684,0.31420767307281494
3772,-0.70150757,0.47706469893455505
3773,1.7513543,0.9280245304107666
3774,0.9152287,1.3346998691558838
3775,-0.6243722,1.1675209999084473
3776,-4.564421,1.9103095531463623
3777,0.63738763,2.3065366744995117
3778,0.30230963,0.9120222926139832
3779,0.5523505,0.5447882413864136
3780,-1.3234254,0.9056506156921387
3781,0.22683719,0.3899381458759308
3782,0.72756124,1.014323115348816
3783,-0.38231602,0.9437823295593262
3784,-0.1920357,0.22609180212020874
3785,0.49664974,0.15391656756401062
3786,-1.8462615,0.5069414973258972
3787,1.5396752,0.25810182094573975
3788,1.396673,0.47154027223587036
3789,0.1898158,0.04104230925440788
3790,1.2499166,0.32560116052627563
3791,-0.88851255,9.465217590332031e-05
3792,0.13674603,-0.029424283653497696
3793,-0.07594436,-0.24420467019081116
3794,-0.2817681,-0.14178098738193512
3795,-0.3712684,-0.2504655420780182
3796,-0.025458477,-0.02420806884765625
3797,0.15338923,-0.39639410376548767
3798,0.09396962,-0.29960936307907104
3799,0.14880167,-0.2709686756134033
3800,0.4162296,-0.3135225176811218
3801,-0.32131645,-0.32201090455055237
3802,0.7539014,-0.3226454555988312
3803,-0.26178697,-0.3748904764652252
3804,-0.74221313,-0.2481473982334137
3805,-0.30345652,-0.3459767699241638
3806,0.5293092,-0.4932505190372467
3807,-0.19658093,-0.4576781988143921
3808,0.59180367,-0.47499844431877136
3809,-0.029948657,-0.4081534147262573
3810,-0.5690192,-0.3594204783439636
3811,0.295576,-0.26024913787841797
3812,0.68164635,-0.3133073151111603
3813,-0.5161914,-0.34123942255973816
3814,0.6959077,-0.3933640420436859
3815,1.686372,0.6246862411499023
3816,0.16192251,0.4750235974788666
3817,-1.1363599,0.14593246579170227
3818,-1.3536848,0.5949767827987671
3819,0.63343835,-0.07310705631971359
3820,1.5696126,0.02731848508119583
3821,-0.21348391,-0.16531947255134583
3822,-0.4371094,-0.30024510622024536
3823,0.8142364,-0.35520046949386597
3824,-0.009450084,-0.33926308155059814
3825,1.10411,0.08572879433631897
3826,0.09956547,-0.2739672362804413
3827,-0.9153391,-0.23451802134513855
3828,0.25961006,-0.23027969896793365
3829,-0.4953097,-0.21299779415130615
3830,0.53854764,-0.259162962436676
3831,-0.78311884,-0.1138726994395256
3832,0.20046265,-0.20616723597049713
3833,0.21484342,-0.2831370532512665
3834,0.39792448,-0.3929811120033264
3835,-0.3753339,-0.34758856892585754
3836,0.23299454,-0.2822231650352478
3837,0.5626026,-0.27023473381996155
3838,1.3691001,-0.11346804350614548
3839,0.11040576,0.28555262088775635
3840,0.5943368,0.07202703505754471
3841,-0.56781113,-0.07989145815372467
3842,1.4810442,0.4515209496021271
3843,-0.9760533,0.6453530192375183
3844,-0.30619043,0.32039177417755127
3845,0.06872732,0.15444156527519226
3846,0.5741978,0.40798527002334595
3847,0.3391043,1.7606596946716309
3848,1.0502908,0.2045961618423462
3849,-0.4766785,0.2381945550441742
3850,-1.1703702,1.3045170307159424
3851,-0.81360185,0.9127206206321716
3852,0.75048834,0.07696501910686493
3853,0.6585494,0.24720631539821625
3854,0.48083046,0.015022492036223412
3855,0.22564308,0.6963392496109009
3856,-0.49607006,0.14139193296432495
3857,-0.035407733,0.023872010409832
3858,-1.4107805,0.5443493723869324
3859,1.142462,0.1905260682106018
3860,-1.351016,0.33962276577949524
3861,-1.634212,0.9423159956932068
3862,-0.3631058,0.3968844711780548
3863,1.3903372,0.6968082785606384
3864,0.43634337,0.1477852165699005
3865,-0.9708152,0.029582947492599487
3866,0.84630626,-0.08449020981788635
3867,0.4010346,-0.02612144500017166
3868,-0.14311092,-0.12704110145568848
3869,0.34068748,-0.06562256067991257
3870,0.060177702,-0.008247628808021545
3871,-0.44624284,0.15938925743103027
3872,-0.30852112,-0.033304959535598755
3873,0.51287806,-0.3000619411468506
3874,0.4038075,-0.16760654747486115
3875,-0.4048285,-0.024441726505756378
3876,-0.1495176,-0.13730928301811218
3877,-0.79480666,0.007355846464633942
3878,-0.35842276,0.015318319201469421
3879,0.44029912,-0.09036831557750702
3880,0.6090047,0.39379698038101196
3881,0.5308288,0.02320687472820282
3882,0.4076529,-0.05318557471036911
3883,0.33265188,0.2510101795196533
3884,0.68415326,0.10999252647161484
3885,-0.104837134,0.8812591433525085
3886,-1.9105883,1.7669886350631714
3887,0.7270732,0.09179942309856415
3888,-0.689228,-0.15700873732566833
3889,-0.031831667,-0.05167246609926224
3890,0.8394244,0.00809943675994873
3891,-1.2336812,-0.11063891649246216
3892,0.7277077,-0.1952064484357834
3893,0.6021329,-0.21121013164520264
3894,-0.30879658,-0.3089466392993927
3895,-0.16941433,-0.1368742287158966
3896,0.35849652,-0.28933992981910706
3897,0.5472013,-0.26218530535697937
3898,-0.038801357,-0.23361662030220032
3899,0.21123084,-0.2582506835460663
3900,0.36739096,-0.2589700222015381
3901,0.5084836,-0.2588809132575989
3902,0.8672527,0.02006293088197708
3903,-0.8435092,-0.03217482566833496
3904,0.40705633,-0.17182743549346924
3905,1.2272844,0.25821468234062195
3906,0.1313752,-0.12000694870948792
3907,1.6724228,0.8571358919143677
3908,1.4079896,2.724189043045044
3909,-0.4148491,1.2040669918060303
3910,1.2933676,1.029006004333496
3911,0.57081467,2.2040483951568604
3912,-6.1106215,3.428394317626953
3913,2.9290342,1.7658617496490479
3914,0.63604414,0.9893066883087158
3915,0.02504591,0.5801841020584106
3916,-1.2388778,0.6183068156242371
3917,-0.25730723,0.46585673093795776
3918,-1.7587199,1.2088730335235596
3919,0.12356378,0.4870222806930542
3920,0.527849,0.043846435844898224
3921,-0.35828754,0.18994641304016113
3922,-1.7546204,0.7716189622879028
3923,0.723274,0.19893878698349
3924,0.97846234,-0.00913519598543644
3925,0.31972933,-0.09773426502943039
3926,-0.86117053,0.021922308951616287
3927,1.2991778,0.25664836168289185
3928,0.12531568,-0.07196278870105743
3929,-0.4076667,0.014322347939014435
3930,0.37133858,-0.16220034658908844
3931,-0.1262184,-0.048077307641506195
3932,-0.90678626,0.026434894651174545
3933,0.59815145,-0.19887588918209076
3934,-1.3477867,-0.18571801483631134
3935,-1.184331,0.8478385806083679
3936,0.9431134,-0.014425203204154968
3937,-1.8572676,0.5024257302284241
3938,0.28079426,0.3069647550582886
3939,-1.4778715,1.6968464851379395
3940,-0.5351367,0.43507277965545654
3941,-2.1779392,1.2716002464294434
3942,0.85992134,0.516330361366272
3943,1.6337233,0.2248551845550537
3944,-0.5104512,-0.0045376792550086975
3945,0.029401828,0.2289654016494751
3946,-0.8598517,-0.08337538689374924
3947,1.9162915,0.32620710134506226
3948,0.47162578,0.06165321543812752
3949,-0.17957151,-0.1579487919807434
3950,0.03312226,-0.15664644539356232
3951,-0.3648874,-0.1200261265039444
3952,1.140071,-0.14635509252548218
3953,-0.62810624,-0.16023613512516022
3954,0.5694743,-0.1073562353849411
3955,-0.36389902,-0.10741496086120605
3956,0.18042712,-0.25206393003463745
3957,0.34521908,-0.24272595345973969
3958,0.34363225,-0.25055640935897827
3959,0.22301997,0.3355715572834015
3960,-0.9466954,-0.080197274684906
3961,-0.15612216,0.028899256139993668
3962,0.34134173,-0.25479617714881897
3963,0.28632358,-0.25678545236587524
3964,-2.0883791,-0.034285157918930054
3965,-0.93343234,1.0445654392242432
3966,-2.0365229,1.4777631759643555
3967,0.88774085,0.31150737404823303
3968,-0.1442456,0.43615391850471497
3969,1.1218799,0.15620681643486023
3970,-0.26563412,-0.2692367732524872
3971,1.5331644,0.16133886575698853
3972,-1.0767711,-0.15058888494968414
3973,-0.55424684,-0.20354200899600983
3974,-0.9929505,1.034964680671692
3975,-1.0423168,0.7906911373138428
3976,1.3745006,0.3263508081436157
3977,-0.49634495,-0.21085511147975922
3978,-0.24573706,-0.22020676732063293
3979,0.73842746,-0.10475054383277893
3980,0.008660524,-0.15488529205322266
3981,0.9551078,-0.15143977105617523
3982,0.15391187,-0.06917592138051987
3983,-0.65118754,-0.316029816865921
3984,-0.1593132,-0.3556289076805115
3985,2.3578367,0.5940766930580139
3986,0.024831753,0.1691475361585617
3987,-0.042083003,-0.17928433418273926
3988,0.24012822,-0.2296413630247116
3989,-0.4884032,-0.24962207674980164
3990,-0.49236473,-0.4003603458404541
3991,0.033172768,-0.32339802384376526
3992,-0.15716295,-0.3122527003288269
3993,-0.35963786,-0.38466787338256836
3994,-0.019910019,-0.40441155433654785
3995,-0.66601306,-0.35776084661483765
3996,0.67397887,-0.35876530408859253
3997,-0.14145297,-0.38651135563850403
3998,1.303192,-0.3281874358654022
3999,-0.8803478,0.2747191786766052
4000,-0.67551416,-0.36099162697792053
4001,-1.332302,-0.10566367954015732
4002,1.2438408,-0.34983372688293457
4003,0.55056316,-0.25231093168258667
4004,-0.050528355,-0.3513866364955902
4005,-0.06860681,-0.4445580542087555
4006,0.19071373,-0.41393736004829407
4007,1.4332136,0.42072778940200806
4008,0.48031905,0.09798479080200195
4009,-0.16927001,0.609607994556427
4010,0.6168007,-0.11908993124961853
4011,0.7490225,1.0337538719177246
4012,-2.6713965,0.38047221302986145
4013,-1.5508008,0.8098286390304565
4014,0.47653726,0.013124674558639526
4015,0.506717,0.23042763769626617
4016,0.41108385,0.10978789627552032
4017,0.04179475,0.02758568525314331
4018,-0.1386258,0.018491823226213455
4019,-0.4006317,0.027118578553199768
4020,0.659194,-0.04342309385538101
4021,0.14241262,-0.12606455385684967
4022,0.7304289,-0.13146840035915375
4023,0.024371563,0.02222948521375656
4024,-0.9470706,0.11853748559951782
4025,1.186861,-0.14965572953224182
4026,0.021698877,0.11666370928287506
4027,-0.6701787,-0.019016560167074203
4028,-1.257525,0.05510685592889786
4029,0.41481376,-0.052853960543870926
4030,-0.29876685,-0.25282150506973267
4031,0.55159265,-0.10977617651224136
4032,1.090565,-0.084193654358387
4033,0.17364816,-0.14452949166297913
4034,0.31340274,-0.03932798653841019
4035,4.376407,4.995788097381592
4036,0.910759,2.6813793182373047
4037,-2.4263654,3.868535280227661
4038,-2.2349114,3.518216848373413
4039,-1.4703705,2.174762487411499
4040,0.2699774,0.9190449118614197
4041,1.8841872,0.9147825837135315
4042,0.8310517,1.1770628690719604
4043,-0.60686314,0.6666043996810913
4044,0.5375922,0.36659669876098633
4045,-0.19966555,0.24884861707687378
4046,-1.1639242,0.1589403748512268
4047,-0.18442628,0.876369059085846
4048,0.10245053,0.22632825374603271
4049,0.45433536,0.13455823063850403
4050,0.6452511,-0.09958215057849884
4051,0.2754864,0.24987190961837769
4052,-0.5104062,0.44016143679618835
4053,-0.8878666,0.46400925517082214
4054,-2.2091033,1.667724609375
4055,1.9158231,1.293560266494751
4056,-0.075652316,1.2576431035995483
4057,1.2681786,0.8012850284576416
4058,-0.70173645,1.2929508686065674
4059,1.0734625,0.6434551477432251
4060,-0.95561147,1.1055200099945068
4061,-2.614846,2.4187581539154053
4062,1.1786933,1.5890989303588867
4063,-1.7093166,1.6609183549880981
4064,-5.5143228,6.184485912322998
4065,2.2315712,4.181857109069824
4066,-3.6117802,1.4482976198196411
4067,-0.2147909,3.7122130393981934
4068,0.30254653,0.9770850539207458
4069,-1.6074145,0.9498962759971619
4070,-0.25026092,0.6747172474861145
4071,0.3187376,0.9696969389915466
4072,1.1233889,0.3403047025203705
4073,-0.08116213,0.05848978832364082
4074,0.22620827,0.08491463959217072
4075,0.570134,-0.0035362616181373596
4076,-0.8569325,0.141953244805336
4077,-1.5264924,0.10843881219625473
4078,-1.3139197,0.934441089630127
4079,-2.4593697,2.516800880432129
4080,-1.7923386,1.4088619947433472
4081,-1.0175544,2.956853151321411
4082,0.33020675,3.8343677520751953
4083,1.1785833,2.0456418991088867
4084,-0.571778,0.5841086506843567
4085,-0.19648293,0.031493306159973145
4086,1.4897982,0.1921669840812683
4087,-0.500286,-0.12503597140312195
4088,1.4723934,-0.04508989304304123
4089,0.7492353,0.05518017336726189
4090,0.17728065,-0.082288458943367
4091,-0.31088477,-0.057142969220876694
4092,-0.32416055,-0.14970663189888
4093,0.76304376,-0.15906020998954773
4094,-0.08048883,-0.1645260900259018
4095,-0.39965722,-0.10164687037467957
